0x00	0x0000
0xBBEE	0xC0B6
0xBBEF	0xC0BC
0xBBF0	0xC0BD
0xBBF1	0xC0BF
0xBBF2	0xC0C0
0xBBF3	0xC0C1
0xBBF4	0xC0C5
0xBBF5	0xC0C8
0xBBF6	0xC0C9
0xBBF7	0xC0CC
0xBBF8	0xC0D0
0xBBF9	0xC0D8
0xBBFA	0xC0D9
0xBBFB	0xC0DB
0xBBFC	0xC0DC
0xBBFD	0xC0DD
0xBBFE	0xC0E4
0xBCA1	0xC0E5
0xBCA2	0xC0E8
0xBCA3	0xC0EC
0xBCA4	0xC0F4
0xBCA5	0xC0F5
0xBCA6	0xC0F7
0xBCA7	0xC0F9
0xBCA8	0xC100
0xBCA9	0xC104
0xBCAA	0xC108
0xBCAB	0xC110
0xBCAC	0xC115
0xBCAD	0xC11C
0xBCAE	0xC11D
0xBCAF	0xC11E
0xBCB0	0xC11F
0xBCB1	0xC120
0xBCB2	0xC123
0xBCB3	0xC124
0xBCB4	0xC126
0xBCB5	0xC127
0xBCB6	0xC12C
0xBCB7	0xC12D
0xBCB8	0xC12F
0xBCB9	0xC130
0xBCBA	0xC131
0xBCBB	0xC136
0xBCBC	0xC138
0xBCBD	0xC139
0xBCBE	0xC13C
0xBCBF	0xC140
0xBCC0	0xC148
0xBCC1	0xC149
0xBCC2	0xC14B
0xBCC3	0xC14C
0xBCC4	0xC14D
0xBCC5	0xC154
0xBCC6	0xC155
0xBCC7	0xC158
0xBCC8	0xC15C
0xBCC9	0xC164
0xBCCA	0xC165
0xBCCB	0xC167
0xBCCC	0xC168
0xBCCD	0xC169
0xBCCE	0xC170
0xBCCF	0xC174
0xBCD0	0xC178
0xBCD1	0xC185
0xBCD2	0xC18C
0xBCD3	0xC18D
0xBCD4	0xC18E
0xBCD5	0xC190
0xBCD6	0xC194
0xBCD7	0xC196
0xBCD8	0xC19C
0xBCD9	0xC19D
0xBCDA	0xC19F
0xBCDB	0xC1A1
0xBCDC	0xC1A5
0xBCDD	0xC1A8
0xBCDE	0xC1A9
0xBCDF	0xC1AC
0xBCE0	0xC1B0
0xBCE1	0xC1BD
0xBCE2	0xC1C4
0xBCE3	0xC1C8
0xBCE4	0xC1CC
0xBCE5	0xC1D4
0xBCE6	0xC1D7
0xBCE7	0xC1D8
0xBCE8	0xC1E0
0xBCE9	0xC1E4
0xBCEA	0xC1E8
0xBCEB	0xC1F0
0xBCEC	0xC1F1
0xBCED	0xC1F3
0xBCEE	0xC1FC
0xBCEF	0xC1FD
0xBCF0	0xC200
0xBCF1	0xC204
0xBCF2	0xC20C
0xBCF3	0xC20D
0xBCF4	0xC20F
0xBCF5	0xC211
0xBCF6	0xC218
0xBCF7	0xC219
0xBCF8	0xC21C
0xBCF9	0xC21F
0xBCFA	0xC220
0xBCFB	0xC228
0xBCFC	0xC229
0xBCFD	0xC22B
0xBCFE	0xC22D
0xBDA1	0xC22F
0xBDA2	0xC231
0xBDA3	0xC232
0xBDA4	0xC234
0xBDA5	0xC248
0xBDA6	0xC250
0xBDA7	0xC251
0xBDA8	0xC254
0xBDA9	0xC258
0xBDAA	0xC260
0xBDAB	0xC265
0xBDAC	0xC26C
0xBDAD	0xC26D
0xBDAE	0xC270
0xBDAF	0xC274
0xBDB0	0xC27C
0xBDB1	0xC27D
0xBDB2	0xC27F
0xBDB3	0xC281
0xBDB4	0xC288
0xBDB5	0xC289
0xBDB6	0xC290
0xBDB7	0xC298
0xBDB8	0xC29B
0xBDB9	0xC29D
0xBDBA	0xC2A4
0xBDBB	0xC2A5
0xBDBC	0xC2A8
0xBDBD	0xC2AC
0xBDBE	0xC2AD
0xBDBF	0xC2B4
0xBDC0	0xC2B5
0xBDC1	0xC2B7
0xBDC2	0xC2B9
0xBDC3	0xC2DC
0xBDC4	0xC2DD
0xBDC5	0xC2E0
0xBDC6	0xC2E3
0xBDC7	0xC2E4
0xBDC8	0xC2EB
0xBDC9	0xC2EC
0xBDCA	0xC2ED
0xBDCB	0xC2EF
0xBDCC	0xC2F1
0xBDCD	0xC2F6
0xBDCE	0xC2F8
0xBDCF	0xC2F9
0xBDD0	0xC2FB
0xBDD1	0xC2FC
0xBDD2	0xC300
0xBDD3	0xC308
0xBDD4	0xC309
0xBDD5	0xC30C
0xBDD6	0xC30D
0xBDD7	0xC313
0xBDD8	0xC314
0xBDD9	0xC315
0xBDDA	0xC318
0xBDDB	0xC31C
0xBDDC	0xC324
0xBDDD	0xC325
0xBDDE	0xC328
0xBDDF	0xC329
0xBDE0	0xC345
0xBDE1	0xC368
0xBDE2	0xC369
0xBDE3	0xC36C
0xBDE4	0xC370
0xBDE5	0xC372
0xBDE6	0xC378
0xBDE7	0xC379
0xBDE8	0xC37C
0xBDE9	0xC37D
0xBDEA	0xC384
0xBDEB	0xC388
0xBDEC	0xC38C
0xBDED	0xC3C0
0xBDEE	0xC3D8
0xBDEF	0xC3D9
0xBDF0	0xC3DC
0xBDF1	0xC3DF
0xBDF2	0xC3E0
0xBDF3	0xC3E2
0xBDF4	0xC3E8
0xBDF5	0xC3E9
0xBDF6	0xC3ED
0xBDF7	0xC3F4
0xBDF8	0xC3F5
0xBDF9	0xC3F8
0xBDFA	0xC408
0xBDFB	0xC410
0xBDFC	0xC424
0xBDFD	0xC42C
0xBDFE	0xC430
0xBEA1	0xC434
0xBEA2	0xC43C
0xBEA3	0xC43D
0xBEA4	0xC448
0xBEA5	0xC464
0xBEA6	0xC465
0xBEA7	0xC468
0xBEA8	0xC46C
0xBEA9	0xC474
0xBEAA	0xC475
0xBEAB	0xC479
0xBEAC	0xC480
0xBEAD	0xC494
0xBEAE	0xC49C
0xBEAF	0xC4B8
0xBEB0	0xC4BC
0xBEB1	0xC4E9
0xBEB2	0xC4F0
0xBEB3	0xC4F1
0xBEB4	0xC4F4
0xBEB5	0xC4F8
0xBEB6	0xC4FA
0xBEB7	0xC4FF
0xBEB8	0xC500
0xBEB9	0xC501
0xBEBA	0xC50C
0xBEBB	0xC510
0xBEBC	0xC514
0xBEBD	0xC51C
0xBEBE	0xC528
0xBEBF	0xC529
0xBEC0	0xC52C
0xBEC1	0xC530
0xBEC2	0xC538
0xBEC3	0xC539
0xBEC4	0xC53B
0xBEC5	0xC53D
0xBEC6	0xC544
0xBEC7	0xC545
0xBEC8	0xC548
0xBEC9	0xC549
0xBECA	0xC54A
0xBECB	0xC54C
0xBECC	0xC54D
0xBECD	0xC54E
0xBECE	0xC553
0xBECF	0xC554
0xBED0	0xC555
0xBED1	0xC557
0xBED2	0xC558
0xBED3	0xC559
0xBED4	0xC55D
0xBED5	0xC55E
0xBED6	0xC560
0xBED7	0xC561
0xBED8	0xC564
0xBED9	0xC568
0xBEDA	0xC570
0xBEDB	0xC571
0xBEDC	0xC573
0xBEDD	0xC574
0xBEDE	0xC575
0xBEDF	0xC57C
0xBEE0	0xC57D
0xBEE1	0xC580
0xBEE2	0xC584
0xBEE3	0xC587
0xBEE4	0xC58C
0xBEE5	0xC58D
0xBEE6	0xC58F
0xBEE7	0xC591
0xBEE8	0xC595
0xBEE9	0xC597
0xBEEA	0xC598
0xBEEB	0xC59C
0xBEEC	0xC5A0
0xBEED	0xC5A9
0xBEEE	0xC5B4
0xBEEF	0xC5B5
0xBEF0	0xC5B8
0xBEF1	0xC5B9
0xBEF2	0xC5BB
0xBEF3	0xC5BC
0xBEF4	0xC5BD
0xBEF5	0xC5BE
0xBEF6	0xC5C4
0xBEF7	0xC5C5
0xBEF8	0xC5C6
0xBEF9	0xC5C7
0xBEFA	0xC5C8
0xBEFB	0xC5C9
0xBEFC	0xC5CA
0xBEFD	0xC5CC
0xBEFE	0xC5CE
0xBFA1	0xC5D0
0xBFA2	0xC5D1
0xBFA3	0xC5D4
0xBFA4	0xC5D8
0xBFA5	0xC5E0
0xBFA6	0xC5E1
0xBFA7	0xC5E3
0xBFA8	0xC5E5
0xBFA9	0xC5EC
0xBFAA	0xC5ED
0xBFAB	0xC5EE
0xBFAC	0xC5F0
0xBFAD	0xC5F4
0xBFAE	0xC5F6
0xBFAF	0xC5F7
0xBFB0	0xC5FC
0xBFB1	0xC5FD
0xBFB2	0xC5FE
0xBFB3	0xC5FF
0xBFB4	0xC600
0xBFB5	0xC601
0xBFB6	0xC605
0xBFB7	0xC606
0xBFB8	0xC607
0xBFB9	0xC608
0xBFBA	0xC60C
0xBFBB	0xC610
0xBFBC	0xC618
0xBFBD	0xC619
0xBFBE	0xC61B
0xBFBF	0xC61C
0xBFC0	0xC624
0xBFC1	0xC625
0xBFC2	0xC628
0xBFC3	0xC62C
0xBFC4	0xC62D
0xBFC5	0xC62E
0xBFC6	0xC630
0xBFC7	0xC633
0xBFC8	0xC634
0xBFC9	0xC635
0xBFCA	0xC637
0xBFCB	0xC639
0xBFCC	0xC63B
0xBFCD	0xC640
0xBFCE	0xC641
0xBFCF	0xC644
0xBFD0	0xC648
0xBFD1	0xC650
0xBFD2	0xC651
0xBFD3	0xC653
0xBFD4	0xC654
0xBFD5	0xC655
0xBFD6	0xC65C
0xBFD7	0xC65D
0xBFD8	0xC660
0xBFD9	0xC66C
0xBFDA	0xC66F
0xBFDB	0xC671
0xBFDC	0xC678
0xBFDD	0xC679
0xBFDE	0xC67C
0xBFDF	0xC680
0xBFE0	0xC688
0xBFE1	0xC689
0xBFE2	0xC68B
0xBFE3	0xC68D
0xBFE4	0xC694
0xBFE5	0xC695
0xBFE6	0xC698
0xBFE7	0xC69C
0xBFE8	0xC6A4
0xBFE9	0xC6A5
0xBFEA	0xC6A7
0xBFEB	0xC6A9
0xBFEC	0xC6B0
0xBFED	0xC6B1
0xBFEE	0xC6B4
0xBFEF	0xC6B8
0xBFF0	0xC6B9
0xBFF1	0xC6BA
0xBFF2	0xC6C0
0xBFF3	0xC6C1
0xBFF4	0xC6C3
0xBFF5	0xC6C5
0xBFF6	0xC6CC
0xBFF7	0xC6CD
0xBFF8	0xC6D0
0xBFF9	0xC6D4
0xBFFA	0xC6DC
0xBFFB	0xC6DD
0xBFFC	0xC6E0
0xBFFD	0xC6E1
0xBFFE	0xC6E8
0xC0A1	0xC6E9
0xC0A2	0xC6EC
0xC0A3	0xC6F0
0xC0A4	0xC6F8
0xC0A5	0xC6F9
0xC0A6	0xC6FD
0xC0A7	0xC704
0xC0A8	0xC705
0xC0A9	0xC708
0xC0AA	0xC70C
0xC0AB	0xC714
0xC0AC	0xC715
0xC0AD	0xC717
0xC0AE	0xC719
0xC0AF	0xC720
0xC0B0	0xC721
0xC0B1	0xC724
0xC0B2	0xC728
0xC0B3	0xC730
0xC0B4	0xC731
0xC0B5	0xC733
0xC0B6	0xC735
0xC0B7	0xC737
0xC0B8	0xC73C
0xC0B9	0xC73D
0xC0BA	0xC740
0xC0BB	0xC744
0xC0BC	0xC74A
0xC0BD	0xC74C
0xC0BE	0xC74D
0xC0BF	0xC74F
0xC0C0	0xC751
0xC0C1	0xC752
0xC0C2	0xC753
0xC0C3	0xC754
0xC0C4	0xC755
0xC0C5	0xC756
0xC0C6	0xC757
0xC0C7	0xC758
0xC0C8	0xC75C
0xC0C9	0xC760
0xC0CA	0xC768
0xC0CB	0xC76B
0xC0CC	0xC774
0xC0CD	0xC775
0xC0CE	0xC778
0xC0CF	0xC77C
0xC0D0	0xC77D
0xC0D1	0xC77E
0xC0D2	0xC783
0xC0D3	0xC784
0xC0D4	0xC785
0xC0D5	0xC787
0xC0D6	0xC788
0xC0D7	0xC789
0xC0D8	0xC78A
0xC0D9	0xC78E
0xC0DA	0xC790
0xC0DB	0xC791
0xC0DC	0xC794
0xC0DD	0xC796
0xC0DE	0xC797
0xC0DF	0xC798
0xC0E0	0xC79A
0xC0E1	0xC7A0
0xC0E2	0xC7A1
0xC0E3	0xC7A3
0xC0E4	0xC7A4
0xC0E5	0xC7A5
0xC0E6	0xC7A6
0xC0E7	0xC7AC
0xC0E8	0xC7AD
0xC0E9	0xC7B0
0xC0EA	0xC7B4
0xC0EB	0xC7BC
0xC0EC	0xC7BD
0xC0ED	0xC7BF
0xC0EE	0xC7C0
0xC0EF	0xC7C1
0xC0F0	0xC7C8
0xC0F1	0xC7C9
0xC0F2	0xC7CC
0xC0F3	0xC7CE
0xC0F4	0xC7D0
0xC0F5	0xC7D8
0xC0F6	0xC7DD
0xC0F7	0xC7E4
0xC0F8	0xC7E8
0xC0F9	0xC7EC
0xC0FA	0xC800
0xC0FB	0xC801
0xC0FC	0xC804
0xC0FD	0xC808
0xC0FE	0xC80A
0xC1A1	0xC810
0xC1A2	0xC811
0xC1A3	0xC813
0xC1A4	0xC815
0xC1A5	0xC816
0xC1A6	0xC81C
0xC1A7	0xC81D
0xC1A8	0xC820
0xC1A9	0xC824
0xC1AA	0xC82C
0xC1AB	0xC82D
0xC1AC	0xC82F
0xC1AD	0xC831
0xC1AE	0xC838
0xC1AF	0xC83C
0xC1B0	0xC840
0xC1B1	0xC848
0xC1B2	0xC849
0xC1B3	0xC84C
0xC1B4	0xC84D
0xC1B5	0xC854
0xC1B6	0xC870
0xC1B7	0xC871
0xC1B8	0xC874
0xC1B9	0xC878
0xC1BA	0xC87A
0xC1BB	0xC880
0xC1BC	0xC881
0xC1BD	0xC883
0xC1BE	0xC885
0xC1BF	0xC886
0xC1C0	0xC887
0xC1C1	0xC88B
0xC1C2	0xC88C
0xC1C3	0xC88D
0xC1C4	0xC894
0xC1C5	0xC89D
0xC1C6	0xC89F
0xC1C7	0xC8A1
0xC1C8	0xC8A8
0xC1C9	0xC8BC
0xC1CA	0xC8BD
0xC1CB	0xC8C4
0xC1CC	0xC8C8
0xC1CD	0xC8CC
0xC1CE	0xC8D4
0xC1CF	0xC8D5
0xC1D0	0xC8D7
0xC1D1	0xC8D9
0xC1D2	0xC8E0
0xC1D3	0xC8E1
0xC1D4	0xC8E4
0xC1D5	0xC8F5
0xC1D6	0xC8FC
0xC1D7	0xC8FD
0xC1D8	0xC900
0xC1D9	0xC904
0xC1DA	0xC905
0xC1DB	0xC906
0xC1DC	0xC90C
0xC1DD	0xC90D
0xC1DE	0xC90F
0xC1DF	0xC911
0xC1E0	0xC918
0xC1E1	0xC92C
0xC1E2	0xC934
0xC1E3	0xC950
0xC1E4	0xC951
0xC1E5	0xC954
0xC1E6	0xC958
0xC1E7	0xC960
0xC1E8	0xC961
0xC1E9	0xC963
0xC1EA	0xC96C
0xC1EB	0xC970
0xC1EC	0xC974
0xC1ED	0xC97C
0xC1EE	0xC988
0xC1EF	0xC989
0xC1F0	0xC98C
0xC1F1	0xC990
0xC1F2	0xC998
0xC1F3	0xC999
0xC1F4	0xC99B
0xC1F5	0xC99D
0xC1F6	0xC9C0
0xC1F7	0xC9C1
0xC1F8	0xC9C4
0xC1F9	0xC9C7
0xC1FA	0xC9C8
0xC1FB	0xC9CA
0xC1FC	0xC9D0
0xC1FD	0xC9D1
0xC1FE	0xC9D3
0xC2A1	0xC9D5
0xC2A2	0xC9D6
0xC2A3	0xC9D9
0xC2A4	0xC9DA
0xC2A5	0xC9DC
0xC2A6	0xC9DD
0xC2A7	0xC9E0
0xC2A8	0xC9E2
0xC2A9	0xC9E4
0xC2AA	0xC9E7
0xC2AB	0xC9EC
0xC2AC	0xC9ED
0xC2AD	0xC9EF
0xC2AE	0xC9F0
0xC2AF	0xC9F1
0xC2B0	0xC9F8
0xC2B1	0xC9F9
0xC2B2	0xC9FC
0xC2B3	0xCA00
0xC2B4	0xCA08
0xC2B5	0xCA09
0xC2B6	0xCA0B
0xC2B7	0xCA0C
0xC2B8	0xCA0D
0xC2B9	0xCA14
0xC2BA	0xCA18
0xC2BB	0xCA29
0xC2BC	0xCA4C
0xC2BD	0xCA4D
0xC2BE	0xCA50
0xC2BF	0xCA54
0xC2C0	0xCA5C
0xC2C1	0xCA5D
0xC2C2	0xCA5F
0xC2C3	0xCA60
0xC2C4	0xCA61
0xC2C5	0xCA68
0xC2C6	0xCA7D
0xC2C7	0xCA84
0xC2C8	0xCA98
0xC2C9	0xCABC
0xC2CA	0xCABD
0xC2CB	0xCAC0
0xC2CC	0xCAC4
0xC2CD	0xCACC
0xC2CE	0xCACD
0xC2CF	0xCACF
0xC2D0	0xCAD1
0xC2D1	0xCAD3
0xC2D2	0xCAD8
0xC2D3	0xCAD9
0xC2D4	0xCAE0
0xC2D5	0xCAEC
0xC2D6	0xCAF4
0xC2D7	0xCB08
0xC2D8	0xCB10
0xC2D9	0xCB14
0xC2DA	0xCB18
0xC2DB	0xCB20
0xC2DC	0xCB21
0xC2DD	0xCB41
0xC2DE	0xCB48
0xC2DF	0xCB49
0xC2E0	0xCB4C
0xC2E1	0xCB50
0xC2E2	0xCB58
0xC2E3	0xCB59
0xC2E4	0xCB5D
0xC2E5	0xCB64
0xC2E6	0xCB78
0xC2E7	0xCB79
0xC2E8	0xCB9C
0xC2E9	0xCBB8
0xC2EA	0xCBD4
0xC2EB	0xCBE4
0xC2EC	0xCBE7
0xC2ED	0xCBE9
0xC2EE	0xCC0C
0xC2EF	0xCC0D
0xC2F0	0xCC10
0xC2F1	0xCC14
0xC2F2	0xCC1C
0xC2F3	0xCC1D
0xC2F4	0xCC21
0xC2F5	0xCC22
0xC2F6	0xCC27
0xC2F7	0xCC28
0xC2F8	0xCC29
0xC2F9	0xCC2C
0xC2FA	0xCC2E
0xC2FB	0xCC30
0xC2FC	0xCC38
0xC2FD	0xCC39
0xC2FE	0xCC3B
0xC3A1	0xCC3C
0xC3A2	0xCC3D
0xC3A3	0xCC3E
0xC3A4	0xCC44
0xC3A5	0xCC45
0xC3A6	0xCC48
0xC3A7	0xCC4C
0xC3A8	0xCC54
0xC3A9	0xCC55
0xC3AA	0xCC57
0xC3AB	0xCC58
0xC3AC	0xCC59
0xC3AD	0xCC60
0xC3AE	0xCC64
0xC3AF	0xCC66
0xC3B0	0xCC68
0xC3B1	0xCC70
0xC3B2	0xCC75
0xC3B3	0xCC98
0xC3B4	0xCC99
0xC3B5	0xCC9C
0xC3B6	0xCCA0
0xC3B7	0xCCA8
0xC3B8	0xCCA9
0xC3B9	0xCCAB
0xC3BA	0xCCAC
0xC3BB	0xCCAD
0xC3BC	0xCCB4
0xC3BD	0xCCB5
0xC3BE	0xCCB8
0xC3BF	0xCCBC
0xC3C0	0xCCC4
0xC3C1	0xCCC5
0xC3C2	0xCCC7
0xC3C3	0xCCC9
0xC3C4	0xCCD0
0xC3C5	0xCCD4
0xC3C6	0xCCE4
0xC3C7	0xCCEC
0xC3C8	0xCCF0
0xC3C9	0xCD01
0xC3CA	0xCD08
0xC3CB	0xCD09
0xC3CC	0xCD0C
0xC3CD	0xCD10
0xC3CE	0xCD18
0xC3CF	0xCD19
0xC3D0	0xCD1B
0xC3D1	0xCD1D
0xC3D2	0xCD24
0xC3D3	0xCD28
0xC3D4	0xCD2C
0xC3D5	0xCD39
0xC3D6	0xCD5C
0xC3D7	0xCD60
0xC3D8	0xCD64
0xC3D9	0xCD6C
0xC3DA	0xCD6D
0xC3DB	0xCD6F
0xC3DC	0xCD71
0xC3DD	0xCD78
0xC3DE	0xCD88
0xC3DF	0xCD94
0xC3E0	0xCD95
0xC3E1	0xCD98
0xC3E2	0xCD9C
0xC3E3	0xCDA4
0xC3E4	0xCDA5
0xC3E5	0xCDA7
0xC3E6	0xCDA9
0xC3E7	0xCDB0
0xC3E8	0xCDC4
0xC3E9	0xCDCC
0xC3EA	0xCDD0
0xC3EB	0xCDE8
0xC3EC	0xCDEC
0xC3ED	0xCDF0
0xC3EE	0xCDF8
0xC3EF	0xCDF9
0xC3F0	0xCDFB
0xC3F1	0xCDFD
0xC3F2	0xCE04
0xC3F3	0xCE08
0xC3F4	0xCE0C
0xC3F5	0xCE14
0xC3F6	0xCE19
0xC3F7	0xCE20
0xC3F8	0xCE21
0xC3F9	0xCE24
0xC3FA	0xCE28
0xC3FB	0xCE30
0xC3FC	0xCE31
0xC3FD	0xCE33
0xC3FE	0xCE35
0xC4A1	0xCE58
0xC4A2	0xCE59
0xC4A3	0xCE5C
0xC4A4	0xCE5F
0xC4A5	0xCE60
0xC4A6	0xCE61
0xC4A7	0xCE68
0xC4A8	0xCE69
0xC4A9	0xCE6B
0xC4AA	0xCE6D
0xC4AB	0xCE74
0xC4AC	0xCE75
0xC4AD	0xCE78
0xC4AE	0xCE7C
0xC4AF	0xCE84
0xC4B0	0xCE85
0xC4B1	0xCE87
0xC4B2	0xCE89
0xC4B3	0xCE90
0xC4B4	0xCE91
0xC4B5	0xCE94
0xC4B6	0xCE98
0xC4B7	0xCEA0
0xC4B8	0xCEA1
0xC4B9	0xCEA3
0xC4BA	0xCEA4
0xC4BB	0xCEA5
0xC4BC	0xCEAC
0xC4BD	0xCEAD
0xC4BE	0xCEC1
0xC4BF	0xCEE4
0xC4C0	0xCEE5
0xC4C1	0xCEE8
0xC4C2	0xCEEB
0xC4C3	0xCEEC
0xC4C4	0xCEF4
0xC4C5	0xCEF5
0xC4C6	0xCEF7
0xC4C7	0xCEF8
0xC4C8	0xCEF9
0xC4C9	0xCF00
0xC4CA	0xCF01
0xC4CB	0xCF04
0xC4CC	0xCF08
0xC4CD	0xCF10
0xC4CE	0xCF11
0xC4CF	0xCF13
0xC4D0	0xCF15
0xC4D1	0xCF1C
0xC4D2	0xCF20
0xC4D3	0xCF24
0xC4D4	0xCF2C
0xC4D5	0xCF2D
0xC4D6	0xCF2F
0xC4D7	0xCF30
0xC4D8	0xCF31
0xC4D9	0xCF38
0xC4DA	0xCF54
0xC4DB	0xCF55
0xC4DC	0xCF58
0xC4DD	0xCF5C
0xC4DE	0xCF64
0xC4DF	0xCF65
0xC4E0	0xCF67
0xC4E1	0xCF69
0xC4E2	0xCF70
0xC4E3	0xCF71
0xC4E4	0xCF74
0xC4E5	0xCF78
0xC4E6	0xCF80
0xC4E7	0xCF85
0xC4E8	0xCF8C
0xC4E9	0xCFA1
0xC4EA	0xCFA8
0xC4EB	0xCFB0
0xC4EC	0xCFC4
0xC4ED	0xCFE0
0xC4EE	0xCFE1
0xC4EF	0xCFE4
0xC4F0	0xCFE8
0xC4F1	0xCFF0
0xC4F2	0xCFF1
0xC4F3	0xCFF3
0xC4F4	0xCFF5
0xC4F5	0xCFFC
0xC4F6	0xD000
0xC4F7	0xD004
0xC4F8	0xD011
0xC4F9	0xD018
0xC4FA	0xD02D
0xC4FB	0xD034
0xC4FC	0xD035
0xC4FD	0xD038
0xC4FE	0xD03C
0xC5A1	0xD044
0xC5A2	0xD045
0xC5A3	0xD047
0xC5A4	0xD049
0xC5A5	0xD050
0xC5A6	0xD054
0xC5A7	0xD058
0xC5A8	0xD060
0xC5A9	0xD06C
0xC5AA	0xD06D
0xC5AB	0xD070
0xC5AC	0xD074
0xC5AD	0xD07C
0xC5AE	0xD07D
0xC5AF	0xD081
0xC5B0	0xD0A4
0xC5B1	0xD0A5
0xC5B2	0xD0A8
0xC5B3	0xD0AC
0xC5B4	0xD0B4
0xC5B5	0xD0B5
0xC5B6	0xD0B7
0xC5B7	0xD0B9
0xC5B8	0xD0C0
0xC5B9	0xD0C1
0xC5BA	0xD0C4
0xC5BB	0xD0C8
0xC5BC	0xD0C9
0xC5BD	0xD0D0
0xC5BE	0xD0D1
0xC5BF	0xD0D3
0xC5C0	0xD0D4
0xC5C1	0xD0D5
0xC5C2	0xD0DC
0xC5C3	0xD0DD
0xC5C4	0xD0E0
0xC5C5	0xD0E4
0xC5C6	0xD0EC
0xC5C7	0xD0ED
0xC5C8	0xD0EF
0xC5C9	0xD0F0
0xC5CA	0xD0F1
0xC5CB	0xD0F8
0xC5CC	0xD10D
0xC5CD	0xD130
0xC5CE	0xD131
0xC5CF	0xD134
0xC5D0	0xD138
0xC5D1	0xD13A
0xC5D2	0xD140
0xC5D3	0xD141
0xC5D4	0xD143
0xC5D5	0xD144
0xC5D6	0xD145
0xC5D7	0xD14C
0xC5D8	0xD14D
0xC5D9	0xD150
0xC5DA	0xD154
0xC5DB	0xD15C
0xC5DC	0xD15D
0xC5DD	0xD15F
0xC5DE	0xD161
0xC5DF	0xD168
0xC5E0	0xD16C
0xC5E1	0xD17C
0xC5E2	0xD184
0xC5E3	0xD188
0xC5E4	0xD1A0
0xC5E5	0xD1A1
0xC5E6	0xD1A4
0xC5E7	0xD1A8
0xC5E8	0xD1B0
0xC5E9	0xD1B1
0xC5EA	0xD1B3
0xC5EB	0xD1B5
0xC5EC	0xD1BA
0xC5ED	0xD1BC
0xC5EE	0xD1C0
0xC5EF	0xD1D8
0xC5F0	0xD1F4
0xC5F1	0xD1F8
0xC5F2	0xD207
0xC5F3	0xD209
0xC5F4	0xD210
0xC5F5	0xD22C
0xC5F6	0xD22D
0xC5F7	0xD230
0xC5F8	0xD234
0xC5F9	0xD23C
0xC5FA	0xD23D
0xC5FB	0xD23F
0xC5FC	0xD241
0xC5FD	0xD248
0xC5FE	0xD25C
0xC6A1	0xD264
0xC6A2	0xD280
0xC6A3	0xD281
0xC6A4	0xD284
0xC6A5	0xD288
0xC6A6	0xD290
0xC6A7	0xD291
0xC6A8	0xD295
0xC6A9	0xD29C
0xC6AA	0xD2A0
0xC6AB	0xD2A4
0xC6AC	0xD2AC
0xC6AD	0xD2B1
0xC6AE	0xD2B8
0xC6AF	0xD2B9
0xC6B0	0xD2BC
0xC6B1	0xD2BF
0xC6B2	0xD2C0
0xC6B3	0xD2C2
0xC6B4	0xD2C8
0xC6B5	0xD2C9
0xC6B6	0xD2CB
0xC6B7	0xD2D4
0xC6B8	0xD2D8
0xC6B9	0xD2DC
0xC6BA	0xD2E4
0xC6BB	0xD2E5
0xC6BC	0xD2F0
0xC6BD	0xD2F1
0xC6BE	0xD2F4
0xC6BF	0xD2F8
0xC6C0	0xD300
0xC6C1	0xD301
0xC6C2	0xD303
0xC6C3	0xD305
0xC6C4	0xD30C
0xC6C5	0xD30D
0xC6C6	0xD30E
0xC6C7	0xD310
0xC6C8	0xD314
0xC6C9	0xD316
0xC6CA	0xD31C
0xC6CB	0xD31D
0xC6CC	0xD31F
0xC6CD	0xD320
0xC6CE	0xD321
0xC6CF	0xD325
0xC6D0	0xD328
0xC6D1	0xD329
0xC6D2	0xD32C
0xC6D3	0xD330
0xC6D4	0xD338
0xC6D5	0xD339
0xC6D6	0xD33B
0xC6D7	0xD33C
0xC6D8	0xD33D
0xC6D9	0xD344
0xC6DA	0xD345
0xC6DB	0xD37C
0xC6DC	0xD37D
0xC6DD	0xD380
0xC6DE	0xD384
0xC6DF	0xD38C
0xC6E0	0xD38D
0xC6E1	0xD38F
0xC6E2	0xD390
0xC6E3	0xD391
0xC6E4	0xD398
0xC6E5	0xD399
0xC6E6	0xD39C
0xC6E7	0xD3A0
0xC6E8	0xD3A8
0xC6E9	0xD3A9
0xC6EA	0xD3AB
0xC6EB	0xD3AD
0xC6EC	0xD3B4
0xC6ED	0xD3B8
0xC6EE	0xD3BC
0xC6EF	0xD3C4
0xC6F0	0xD3C5
0xC6F1	0xD3C8
0xC6F2	0xD3C9
0xC6F3	0xD3D0
0xC6F4	0xD3D8
0xC6F5	0xD3E1
0xC6F6	0xD3E3
0xC6F7	0xD3EC
0xC6F8	0xD3ED
0xC6F9	0xD3F0
0xC6FA	0xD3F4
0xC6FB	0xD3FC
0xC6FC	0xD3FD
0xC6FD	0xD3FF
0xC6FE	0xD401
0xC7A1	0xD408
0xC7A2	0xD41D
0xC7A3	0xD440
0xC7A4	0xD444
0xC7A5	0xD45C
0xC7A6	0xD460
0xC7A7	0xD464
0xC7A8	0xD46D
0xC7A9	0xD46F
0xC7AA	0xD478
0xC7AB	0xD479
0xC7AC	0xD47C
0xC7AD	0xD47F
0xC7AE	0xD480
0xC7AF	0xD482
0xC7B0	0xD488
0xC7B1	0xD489
0xC7B2	0xD48B
0xC7B3	0xD48D
