0x00	0x0000
0x8EA2DBC3	0x9302
0x8EA2DBC4	0x9324
0x8EA2DBC5	0x92FF
0x8EA2DBC6	0x9329
0x8EA2DBC7	0x9339
0x8EA2DBC8	0x9335
0x8EA2DBC9	0x932A
0x8EA2DBCA	0x9314
0x8EA2DBCB	0x930C
0x8EA2DBCC	0x930B
0x8EA2DBCD	0x92FE
0x8EA2DBCE	0x9309
0x8EA2DBCF	0x9300
0x8EA2DBD0	0x92FB
0x8EA2DBD1	0x9316
0x8EA2DBD2	0x95BC
0x8EA2DBD3	0x95CD
0x8EA2DBD4	0x95BE
0x8EA2DBD5	0x95B9
0x8EA2DBD6	0x95BA
0x8EA2DBD7	0x95B6
0x8EA2DBD8	0x95BF
0x8EA2DBD9	0x95B5
0x8EA2DBDA	0x95BD
0x8EA2DBDB	0x96A9
0x8EA2DBDC	0x96D4
0x8EA2DBDD	0x970B
0x8EA2DBDE	0x9712
0x8EA2DBDF	0x9710
0x8EA2DBE0	0x9799
0x8EA2DBE1	0x9797
0x8EA2DBE2	0x9794
0x8EA2DBE3	0x97F0
0x8EA2DBE4	0x97F8
0x8EA2DBE5	0x9835
0x8EA2DBE6	0x982F
0x8EA2DBE7	0x9832
0x8EA2DBE8	0x9924
0x8EA2DBE9	0x991F
0x8EA2DBEA	0x9927
0x8EA2DBEB	0x9929
0x8EA2DBEC	0x999E
0x8EA2DBED	0x99EE
0x8EA2DBEE	0x99EC
0x8EA2DBEF	0x99E5
0x8EA2DBF0	0x99E4
0x8EA2DBF1	0x99F0
0x8EA2DBF2	0x99E3
0x8EA2DBF3	0x99EA
0x8EA2DBF4	0x99E9
0x8EA2DBF5	0x99E7
0x8EA2DBF6	0x9AB9
0x8EA2DBF7	0x9ABF
0x8EA2DBF8	0x9AB4
0x8EA2DBF9	0x9ABB
0x8EA2DBFA	0x9AF6
0x8EA2DBFB	0x9AFA
0x8EA2DBFC	0x9AF9
0x8EA2DBFD	0x9AF7
0x8EA2DBFE	0x9B33
0x8EA2DCA1	0x9B80
0x8EA2DCA2	0x9B85
0x8EA2DCA3	0x9B87
0x8EA2DCA4	0x9B7C
0x8EA2DCA5	0x9B7E
0x8EA2DCA6	0x9B7B
0x8EA2DCA7	0x9B82
0x8EA2DCA8	0x9B93
0x8EA2DCA9	0x9B92
0x8EA2DCAA	0x9B90
0x8EA2DCAB	0x9B7A
0x8EA2DCAC	0x9B95
0x8EA2DCAD	0x9B7D
0x8EA2DCAE	0x9B88
0x8EA2DCAF	0x9D25
0x8EA2DCB0	0x9D17
0x8EA2DCB1	0x9D20
0x8EA2DCB2	0x9D1E
0x8EA2DCB3	0x9D14
0x8EA2DCB4	0x9D29
0x8EA2DCB5	0x9D1D
0x8EA2DCB6	0x9D18
0x8EA2DCB7	0x9D22
0x8EA2DCB8	0x9D10
0x8EA2DCB9	0x9D19
0x8EA2DCBA	0x9D1F
0x8EA2DCBB	0x9E88
0x8EA2DCBC	0x9E86
0x8EA2DCBD	0x9E87
0x8EA2DCBE	0x9EAE
0x8EA2DCBF	0x9EAD
0x8EA2DCC0	0x9ED5
0x8EA2DCC1	0x9ED6
0x8EA2DCC2	0x9EFA
0x8EA2DCC3	0x9F12
0x8EA2DCC4	0x9F3D
0x8EA2DCC5	0x5126
0x8EA2DCC6	0x5125
0x8EA2DCC7	0x5122
0x8EA2DCC8	0x5124
0x8EA2DCC9	0x5120
0x8EA2DCCA	0x5129
0x8EA2DCCB	0x52F4
0x8EA2DCCC	0x5693
0x8EA2DCCD	0x568C
0x8EA2DCCE	0x568D
0x8EA2DCCF	0x5686
0x8EA2DCD0	0x5684
0x8EA2DCD1	0x5683
0x8EA2DCD2	0x567E
0x8EA2DCD3	0x5682
0x8EA2DCD4	0x567F
0x8EA2DCD5	0x5681
0x8EA2DCD6	0x58D6
0x8EA2DCD7	0x58D4
0x8EA2DCD8	0x58CF
0x8EA2DCD9	0x58D2
0x8EA2DCDA	0x5B2D
0x8EA2DCDB	0x5B25
0x8EA2DCDC	0x5B32
0x8EA2DCDD	0x5B23
0x8EA2DCDE	0x5B2C
0x8EA2DCDF	0x5B27
0x8EA2DCE0	0x5B26
0x8EA2DCE1	0x5B2F
0x8EA2DCE2	0x5B2E
0x8EA2DCE3	0x5B7B
0x8EA2DCE4	0x5BF1
0x8EA2DCE5	0x5BF2
0x8EA2DCE6	0x5DB7
0x8EA2DCE7	0x5E6C
0x8EA2DCE8	0x5E6A
0x8EA2DCE9	0x5FBE
0x8EA2DCEA	0x61C3
0x8EA2DCEB	0x61B5
0x8EA2DCEC	0x61BC
0x8EA2DCED	0x61E7
0x8EA2DCEE	0x61E0
0x8EA2DCEF	0x61E5
0x8EA2DCF0	0x61E4
0x8EA2DCF1	0x61E8
0x8EA2DCF2	0x61DE
0x8EA2DCF3	0x64EF
0x8EA2DCF4	0x64E9
0x8EA2DCF5	0x64E3
0x8EA2DCF6	0x64EB
0x8EA2DCF7	0x64E4
0x8EA2DCF8	0x64E8
0x8EA2DCF9	0x6581
0x8EA2DCFA	0x6580
0x8EA2DCFB	0x65B6
0x8EA2DCFC	0x65DA
0x8EA2DCFD	0x66D2
0x8EA2DCFE	0x6A8D
0x8EA2DDA1	0x6A96
0x8EA2DDA2	0x6A81
0x8EA2DDA3	0x6AA5
0x8EA2DDA4	0x6A89
0x8EA2DDA5	0x6A9F
0x8EA2DDA6	0x6A9B
0x8EA2DDA7	0x6AA1
0x8EA2DDA8	0x6A9E
0x8EA2DDA9	0x6A87
0x8EA2DDAA	0x6A93
0x8EA2DDAB	0x6A8E
0x8EA2DDAC	0x6A95
0x8EA2DDAD	0x6A83
0x8EA2DDAE	0x6AA8
0x8EA2DDAF	0x6AA4
0x8EA2DDB0	0x6A91
0x8EA2DDB1	0x6A7F
0x8EA2DDB2	0x6AA6
0x8EA2DDB3	0x6A9A
0x8EA2DDB4	0x6A85
0x8EA2DDB5	0x6A8C
0x8EA2DDB6	0x6A92
0x8EA2DDB7	0x6B5B
0x8EA2DDB8	0x6BAD
0x8EA2DDB9	0x6C09
0x8EA2DDBA	0x6FCC
0x8EA2DDBB	0x6FA9
0x8EA2DDBC	0x6FF4
0x8EA2DDBD	0x6FD4
0x8EA2DDBE	0x6FE3
0x8EA2DDBF	0x6FDC
0x8EA2DDC0	0x6FED
0x8EA2DDC1	0x6FE7
0x8EA2DDC2	0x6FE6
0x8EA2DDC3	0x6FDE
0x8EA2DDC4	0x6FF2
0x8EA2DDC5	0x6FDD
0x8EA2DDC6	0x6FE2
0x8EA2DDC7	0x6FE8
0x8EA2DDC8	0x71E1
0x8EA2DDC9	0x71F1
0x8EA2DDCA	0x71E8
0x8EA2DDCB	0x71F2
0x8EA2DDCC	0x71E4
0x8EA2DDCD	0x71F0
0x8EA2DDCE	0x71E2
0x8EA2DDCF	0x7373
0x8EA2DDD0	0x736E
0x8EA2DDD1	0x736F
0x8EA2DDD2	0x7497
0x8EA2DDD3	0x74B2
0x8EA2DDD4	0x74AB
0x8EA2DDD5	0x7490
0x8EA2DDD6	0x74AA
0x8EA2DDD7	0x74AD
0x8EA2DDD8	0x74B1
0x8EA2DDD9	0x74A5
0x8EA2DDDA	0x74AF
0x8EA2DDDB	0x7510
0x8EA2DDDC	0x7511
0x8EA2DDDD	0x7512
0x8EA2DDDE	0x750F
0x8EA2DDDF	0x7584
0x8EA2DDE0	0x7643
0x8EA2DDE1	0x7648
0x8EA2DDE2	0x7649
0x8EA2DDE3	0x7647
0x8EA2DDE4	0x76A4
0x8EA2DDE5	0x76E9
0x8EA2DDE6	0x77B5
0x8EA2DDE7	0x77AB
0x8EA2DDE8	0x77B2
0x8EA2DDE9	0x77B7
0x8EA2DDEA	0x77B6
0x8EA2DDEB	0x77B4
0x8EA2DDEC	0x77B1
0x8EA2DDED	0x77A8
0x8EA2DDEE	0x77F0
0x8EA2DDEF	0x78F3
0x8EA2DDF0	0x78FD
0x8EA2DDF1	0x7902
0x8EA2DDF2	0x78FB
0x8EA2DDF3	0x78FC
0x8EA2DDF4	0x78FF
0x8EA2DDF5	0x78F2
0x8EA2DDF6	0x7905
0x8EA2DDF7	0x78F9
0x8EA2DDF8	0x78FE
0x8EA2DDF9	0x7904
0x8EA2DDFA	0x79AB
0x8EA2DDFB	0x79A8
0x8EA2DDFC	0x7A5C
0x8EA2DDFD	0x7A5B
0x8EA2DDFE	0x7A56
0x8EA2DEA1	0x7A58
0x8EA2DEA2	0x7A54
0x8EA2DEA3	0x7A5A
0x8EA2DEA4	0x7ABE
0x8EA2DEA5	0x7AC0
0x8EA2DEA6	0x7AC1
0x8EA2DEA7	0x7C05
0x8EA2DEA8	0x7C0F
0x8EA2DEA9	0x7BF2
0x8EA2DEAA	0x7C00
0x8EA2DEAB	0x7BFF
0x8EA2DEAC	0x7BFB
0x8EA2DEAD	0x7C0E
0x8EA2DEAE	0x7BF4
0x8EA2DEAF	0x7C0B
0x8EA2DEB0	0x7BF3
0x8EA2DEB1	0x7C02
0x8EA2DEB2	0x7C09
0x8EA2DEB3	0x7C03
0x8EA2DEB4	0x7C01
0x8EA2DEB5	0x7BF8
0x8EA2DEB6	0x7BFD
0x8EA2DEB7	0x7C06
0x8EA2DEB8	0x7BF0
0x8EA2DEB9	0x7BF1
0x8EA2DEBA	0x7C10
0x8EA2DEBB	0x7C0A
0x8EA2DEBC	0x7CE8
0x8EA2DEBD	0x7E2D
0x8EA2DEBE	0x7E3C
0x8EA2DEBF	0x7E42
0x8EA2DEC0	0x7E33
0x8EA2DEC1	0x9848
0x8EA2DEC2	0x7E38
0x8EA2DEC3	0x7E2A
0x8EA2DEC4	0x7E49
0x8EA2DEC5	0x7E40
0x8EA2DEC6	0x7E47
0x8EA2DEC7	0x7E29
0x8EA2DEC8	0x7E4C
0x8EA2DEC9	0x7E30
0x8EA2DECA	0x7E3B
0x8EA2DECB	0x7E36
0x8EA2DECC	0x7E44
0x8EA2DECD	0x7E3A
0x8EA2DECE	0x7F45
0x8EA2DECF	0x7F7F
0x8EA2DED0	0x7F7E
0x8EA2DED1	0x7F7D
0x8EA2DED2	0x7FF4
0x8EA2DED3	0x7FF2
0x8EA2DED4	0x802C
0x8EA2DED5	0x81BB
0x8EA2DED6	0x81C4
0x8EA2DED7	0x81CC
0x8EA2DED8	0x81CA
0x8EA2DED9	0x81C5
0x8EA2DEDA	0x81C7
0x8EA2DEDB	0x81BC
0x8EA2DEDC	0x81E9
0x8EA2DEDD	0x825B
0x8EA2DEDE	0x825A
0x8EA2DEDF	0x825C
0x8EA2DEE0	0x8583
0x8EA2DEE1	0x8580
0x8EA2DEE2	0x858F
0x8EA2DEE3	0x85A7
0x8EA2DEE4	0x8595
0x8EA2DEE5	0x85A0
0x8EA2DEE6	0x858B
0x8EA2DEE7	0x85A3
0x8EA2DEE8	0x857B
0x8EA2DEE9	0x85A4
0x8EA2DEEA	0x859A
0x8EA2DEEB	0x859E
0x8EA2DEEC	0x8577
0x8EA2DEED	0x857C
0x8EA2DEEE	0x8589
0x8EA2DEEF	0x85A1
0x8EA2DEF0	0x857A
0x8EA2DEF1	0x8578
0x8EA2DEF2	0x8557
0x8EA2DEF3	0x858E
0x8EA2DEF4	0x8596
0x8EA2DEF5	0x8586
0x8EA2DEF6	0x858D
0x8EA2DEF7	0x8599
0x8EA2DEF8	0x859D
0x8EA2DEF9	0x8581
0x8EA2DEFA	0x85A2
0x8EA2DEFB	0x8582
0x8EA2DEFC	0x8588
0x8EA2DEFD	0x8585
0x8EA2DEFE	0x8579
0x8EA2DFA1	0x8576
0x8EA2DFA2	0x8598
0x8EA2DFA3	0x8590
0x8EA2DFA4	0x859F
0x8EA2DFA5	0x8668
0x8EA2DFA6	0x87BE
0x8EA2DFA7	0x87AA
0x8EA2DFA8	0x87AD
0x8EA2DFA9	0x87C5
0x8EA2DFAA	0x87B0
0x8EA2DFAB	0x87AC
0x8EA2DFAC	0x87B9
0x8EA2DFAD	0x87B5
0x8EA2DFAE	0x87BC
0x8EA2DFAF	0x87AE
0x8EA2DFB0	0x87C9
0x8EA2DFB1	0x87C3
0x8EA2DFB2	0x87C2
0x8EA2DFB3	0x87CC
0x8EA2DFB4	0x87B7
0x8EA2DFB5	0x87AF
0x8EA2DFB6	0x87C4
0x8EA2DFB7	0x87CA
0x8EA2DFB8	0x87B4
0x8EA2DFB9	0x87B6
0x8EA2DFBA	0x87BF
0x8EA2DFBB	0x87B8
0x8EA2DFBC	0x87BD
0x8EA2DFBD	0x87DE
0x8EA2DFBE	0x87B2
0x8EA2DFBF	0x8935
0x8EA2DFC0	0x8933
0x8EA2DFC1	0x893C
0x8EA2DFC2	0x893E
0x8EA2DFC3	0x8941
0x8EA2DFC4	0x8952
0x8EA2DFC5	0x8937
0x8EA2DFC6	0x8942
0x8EA2DFC7	0x89AD
0x8EA2DFC8	0x89AF
0x8EA2DFC9	0x89AE
0x8EA2DFCA	0x89F2
0x8EA2DFCB	0x89F3
0x8EA2DFCC	0x8B1E
0x8EA2DFCD	0x8B18
0x8EA2DFCE	0x8B16
0x8EA2DFCF	0x8B11
0x8EA2DFD0	0x8B05
0x8EA2DFD1	0x8B0B
0x8EA2DFD2	0x8B22
0x8EA2DFD3	0x8B0F
0x8EA2DFD4	0x8B12
0x8EA2DFD5	0x8B15
0x8EA2DFD6	0x8B07
0x8EA2DFD7	0x8B0D
0x8EA2DFD8	0x8B08
0x8EA2DFD9	0x8B06
0x8EA2DFDA	0x8B1C
0x8EA2DFDB	0x8B13
0x8EA2DFDC	0x8B1A
0x8EA2DFDD	0x8C4F
0x8EA2DFDE	0x8C70
0x8EA2DFDF	0x8C72
0x8EA2DFE0	0x8C71
0x8EA2DFE1	0x8C6F
0x8EA2DFE2	0x8C95
0x8EA2DFE3	0x8C94
0x8EA2DFE4	0x8CF9
0x8EA2DFE5	0x8D6F
0x8EA2DFE6	0x8E4E
0x8EA2DFE7	0x8E4D
0x8EA2DFE8	0x8E53
0x8EA2DFE9	0x8E50
0x8EA2DFEA	0x8E4C
0x8EA2DFEB	0x8E47
0x8EA2DFEC	0x8F43
0x8EA2DFED	0x8F40
0x8EA2DFEE	0x9085
0x8EA2DFEF	0x907E
0x8EA2DFF0	0x9138
0x8EA2DFF1	0x919A
0x8EA2DFF2	0x91A2
0x8EA2DFF3	0x919B
0x8EA2DFF4	0x9199
0x8EA2DFF5	0x919F
0x8EA2DFF6	0x91A1
0x8EA2DFF7	0x919D
0x8EA2DFF8	0x91A0
0x8EA2DFF9	0x93A1
0x8EA2DFFA	0x9383
0x8EA2DFFB	0x93AF
0x8EA2DFFC	0x9364
0x8EA2DFFD	0x9356
0x8EA2DFFE	0x9347
0x8EA2E0A1	0x937C
0x8EA2E0A2	0x9358
0x8EA2E0A3	0x935C
0x8EA2E0A4	0x9376
0x8EA2E0A5	0x9349
0x8EA2E0A6	0x9350
0x8EA2E0A7	0x9351
0x8EA2E0A8	0x9360
0x8EA2E0A9	0x936D
0x8EA2E0AA	0x938F
0x8EA2E0AB	0x934C
0x8EA2E0AC	0x936A
0x8EA2E0AD	0x9379
0x8EA2E0AE	0x9357
0x8EA2E0AF	0x9355
0x8EA2E0B0	0x9352
0x8EA2E0B1	0x934F
0x8EA2E0B2	0x9371
0x8EA2E0B3	0x9377
0x8EA2E0B4	0x937B
0x8EA2E0B5	0x9361
0x8EA2E0B6	0x935E
0x8EA2E0B7	0x9363
0x8EA2E0B8	0x9367
0x8EA2E0B9	0x934E
0x8EA2E0BA	0x9359
0x8EA2E0BB	0x95C7
0x8EA2E0BC	0x95C0
0x8EA2E0BD	0x95C9
0x8EA2E0BE	0x95C3
0x8EA2E0BF	0x95C5
0x8EA2E0C0	0x95B7
0x8EA2E0C1	0x96AE
0x8EA2E0C2	0x96B0
0x8EA2E0C3	0x96AC
0x8EA2E0C4	0x9720
0x8EA2E0C5	0x971F
0x8EA2E0C6	0x9718
0x8EA2E0C7	0x971D
0x8EA2E0C8	0x9719
0x8EA2E0C9	0x979A
0x8EA2E0CA	0x97A1
0x8EA2E0CB	0x979C
0x8EA2E0CC	0x979E
0x8EA2E0CD	0x979D
0x8EA2E0CE	0x97D5
0x8EA2E0CF	0x97D4
0x8EA2E0D0	0x97F1
0x8EA2E0D1	0x9841
0x8EA2E0D2	0x9844
0x8EA2E0D3	0x984A
0x8EA2E0D4	0x9849
0x8EA2E0D5	0x9845
0x8EA2E0D6	0x9843
0x8EA2E0D7	0x9925
0x8EA2E0D8	0x992B
0x8EA2E0D9	0x992C
0x8EA2E0DA	0x992A
0x8EA2E0DB	0x9933
0x8EA2E0DC	0x9932
0x8EA2E0DD	0x992F
0x8EA2E0DE	0x992D
0x8EA2E0DF	0x9931
0x8EA2E0E0	0x9930
0x8EA2E0E1	0x9998
0x8EA2E0E2	0x99A3
0x8EA2E0E3	0x99A1
0x8EA2E0E4	0x9A02
0x8EA2E0E5	0x99FA
0x8EA2E0E6	0x99F4
0x8EA2E0E7	0x99F7
0x8EA2E0E8	0x99F9
0x8EA2E0E9	0x99F8
0x8EA2E0EA	0x99F6
0x8EA2E0EB	0x99FB
0x8EA2E0EC	0x99FD
0x8EA2E0ED	0x99FE
0x8EA2E0EE	0x99FC
0x8EA2E0EF	0x9A03
0x8EA2E0F0	0x9ABE
0x8EA2E0F1	0x9AFE
0x8EA2E0F2	0x9AFD
0x8EA2E0F3	0x9B01
0x8EA2E0F4	0x9AFC
0x8EA2E0F5	0x9B48
0x8EA2E0F6	0x9B9A
0x8EA2E0F7	0x9BA8
0x8EA2E0F8	0x9B9E
0x8EA2E0F9	0x9B9B
0x8EA2E0FA	0x9BA6
0x8EA2E0FB	0x9BA1
0x8EA2E0FC	0x9BA5
0x8EA2E0FD	0x9BA4
0x8EA2E0FE	0x9B86
0x8EA2E1A1	0x9BA2
0x8EA2E1A2	0x9BA0
0x8EA2E1A3	0x9BAF
0x8EA2E1A4	0x9D33
0x8EA2E1A5	0x9D41
0x8EA2E1A6	0x9D67
0x8EA2E1A7	0x9D36
0x8EA2E1A8	0x9D2E
0x8EA2E1A9	0x9D2F
0x8EA2E1AA	0x9D31
0x8EA2E1AB	0x9D38
0x8EA2E1AC	0x9D30
0x8EA2E1AD	0x9D45
0x8EA2E1AE	0x9D42
0x8EA2E1AF	0x9D43
0x8EA2E1B0	0x9D3E
0x8EA2E1B1	0x9D37
0x8EA2E1B2	0x9D40
0x8EA2E1B3	0x9D3D
0x8EA2E1B4	0x7FF5
0x8EA2E1B5	0x9D2D
0x8EA2E1B6	0x9E8A
0x8EA2E1B7	0x9E89
0x8EA2E1B8	0x9E8D
0x8EA2E1B9	0x9EB0
0x8EA2E1BA	0x9EC8
0x8EA2E1BB	0x9EDA
0x8EA2E1BC	0x9EFB
0x8EA2E1BD	0x9EFF
0x8EA2E1BE	0x9F24
0x8EA2E1BF	0x9F23
0x8EA2E1C0	0x9F22
0x8EA2E1C1	0x9F54
0x8EA2E1C2	0x9FA0
0x8EA2E1C3	0x5131
0x8EA2E1C4	0x512D
0x8EA2E1C5	0x512E
0x8EA2E1C6	0x5698
0x8EA2E1C7	0x569C
0x8EA2E1C8	0x5697
0x8EA2E1C9	0x569A
0x8EA2E1CA	0x569D
0x8EA2E1CB	0x5699
0x8EA2E1CC	0x5970
0x8EA2E1CD	0x5B3C
0x8EA2E1CE	0x5C69
0x8EA2E1CF	0x5C6A
0x8EA2E1D0	0x5DC0
0x8EA2E1D1	0x5E6D
0x8EA2E1D2	0x5E6E
0x8EA2E1D3	0x61D8
0x8EA2E1D4	0x61DF
0x8EA2E1D5	0x61ED
0x8EA2E1D6	0x61EE
0x8EA2E1D7	0x61F1
0x8EA2E1D8	0x61EA
0x8EA2E1D9	0x61F0
0x8EA2E1DA	0x61EB
0x8EA2E1DB	0x61D6
0x8EA2E1DC	0x61E9
0x8EA2E1DD	0x64FF
0x8EA2E1DE	0x6504
0x8EA2E1DF	0x64FD
0x8EA2E1E0	0x64F8
0x8EA2E1E1	0x6501
0x8EA2E1E2	0x6503
0x8EA2E1E3	0x64FC
0x8EA2E1E4	0x6594
0x8EA2E1E5	0x65DB
0x8EA2E1E6	0x66DA
0x8EA2E1E7	0x66DB
0x8EA2E1E8	0x66D8
0x8EA2E1E9	0x6AC5
0x8EA2E1EA	0x6AB9
0x8EA2E1EB	0x6ABD
0x8EA2E1EC	0x6AE1
0x8EA2E1ED	0x6AC6
0x8EA2E1EE	0x6ABA
0x8EA2E1EF	0x6AB6
0x8EA2E1F0	0x6AB7
0x8EA2E1F1	0x6AC7
0x8EA2E1F2	0x6AB4
0x8EA2E1F3	0x6AAD
0x8EA2E1F4	0x6B5E
0x8EA2E1F5	0x6BC9
0x8EA2E1F6	0x6C0B
0x8EA2E1F7	0x7007
0x8EA2E1F8	0x700C
0x8EA2E1F9	0x700D
0x8EA2E1FA	0x7001
0x8EA2E1FB	0x7005
0x8EA2E1FC	0x7014
0x8EA2E1FD	0x700E
0x8EA2E1FE	0x6FFF
0x8EA2E2A1	0x7000
0x8EA2E2A2	0x6FFB
0x8EA2E2A3	0x7026
0x8EA2E2A4	0x6FFC
0x8EA2E2A5	0x6FF7
0x8EA2E2A6	0x700A
0x8EA2E2A7	0x7201
0x8EA2E2A8	0x71FF
0x8EA2E2A9	0x71F9
0x8EA2E2AA	0x7203
0x8EA2E2AB	0x71FD
0x8EA2E2AC	0x7376
0x8EA2E2AD	0x74B8
0x8EA2E2AE	0x74C0
0x8EA2E2AF	0x74B5
0x8EA2E2B0	0x74C1
0x8EA2E2B1	0x74BE
0x8EA2E2B2	0x74B6
0x8EA2E2B3	0x74BB
0x8EA2E2B4	0x74C2
0x8EA2E2B5	0x7514
0x8EA2E2B6	0x7513
0x8EA2E2B7	0x765C
0x8EA2E2B8	0x7664
0x8EA2E2B9	0x7659
0x8EA2E2BA	0x7650
0x8EA2E2BB	0x7653
0x8EA2E2BC	0x7657
0x8EA2E2BD	0x765A
0x8EA2E2BE	0x76A6
0x8EA2E2BF	0x76BD
0x8EA2E2C0	0x76EC
0x8EA2E2C1	0x77C2
0x8EA2E2C2	0x77BA
0x8EA2E2C3	0x790C
0x8EA2E2C4	0x7913
0x8EA2E2C5	0x7914
0x8EA2E2C6	0x7909
0x8EA2E2C7	0x7910
0x8EA2E2C8	0x7912
0x8EA2E2C9	0x7911
0x8EA2E2CA	0x79AD
0x8EA2E2CB	0x79AC
0x8EA2E2CC	0x7A5F
0x8EA2E2CD	0x7C1C
0x8EA2E2CE	0x7C29
0x8EA2E2CF	0x7C19
0x8EA2E2D0	0x7C20
0x8EA2E2D1	0x7C1F
0x8EA2E2D2	0x7C2D
0x8EA2E2D3	0x7C1D
0x8EA2E2D4	0x7C26
0x8EA2E2D5	0x7C28
0x8EA2E2D6	0x7C22
0x8EA2E2D7	0x7C25
0x8EA2E2D8	0x7C30
0x8EA2E2D9	0x7E5C
0x8EA2E2DA	0x7E50
0x8EA2E2DB	0x7E56
0x8EA2E2DC	0x7E63
0x8EA2E2DD	0x7E58
0x8EA2E2DE	0x7E62
0x8EA2E2DF	0x7E5F
0x8EA2E2E0	0x7E51
0x8EA2E2E1	0x7E60
0x8EA2E2E2	0x7E57
0x8EA2E2E3	0x7E53
0x8EA2E2E4	0x7FB5
0x8EA2E2E5	0x7FB3
0x8EA2E2E6	0x7FF7
0x8EA2E2E7	0x7FF8
0x8EA2E2E8	0x8075
0x8EA2E2E9	0x81D1
0x8EA2E2EA	0x81D2
0x8EA2E2EB	0x81D0
0x8EA2E2EC	0x825F
0x8EA2E2ED	0x825E
0x8EA2E2EE	0x85B4
0x8EA2E2EF	0x85C6
0x8EA2E2F0	0x85C0
0x8EA2E2F1	0x85C3
0x8EA2E2F2	0x85C2
0x8EA2E2F3	0x85B3
0x8EA2E2F4	0x85B5
0x8EA2E2F5	0x85BD
0x8EA2E2F6	0x85C7
0x8EA2E2F7	0x85C4
0x8EA2E2F8	0x85BF
0x8EA2E2F9	0x85CB
0x8EA2E2FA	0x85CE
0x8EA2E2FB	0x85C8
0x8EA2E2FC	0x85C5
0x8EA2E2FD	0x85B1
0x8EA2E2FE	0x85B6
0x8EA2E3A1	0x85D2
0x8EA2E3A2	0x8624
0x8EA2E3A3	0x85B8
0x8EA2E3A4	0x85B7
0x8EA2E3A5	0x85BE
0x8EA2E3A6	0x8669
0x8EA2E3A7	0x87E7
0x8EA2E3A8	0x87E6
0x8EA2E3A9	0x87E2
0x8EA2E3AA	0x87DB
0x8EA2E3AB	0x87EB
0x8EA2E3AC	0x87EA
0x8EA2E3AD	0x87E5
0x8EA2E3AE	0x87DF
0x8EA2E3AF	0x87F3
0x8EA2E3B0	0x87E4
0x8EA2E3B1	0x87D4
0x8EA2E3B2	0x87DC
0x8EA2E3B3	0x87D3
0x8EA2E3B4	0x87ED
0x8EA2E3B5	0x87D8
0x8EA2E3B6	0x87E3
0x8EA2E3B7	0x87D7
0x8EA2E3B8	0x87D9
0x8EA2E3B9	0x8801
0x8EA2E3BA	0x87F4
0x8EA2E3BB	0x87E8
0x8EA2E3BC	0x87DD
0x8EA2E3BD	0x8953
0x8EA2E3BE	0x894B
0x8EA2E3BF	0x894F
0x8EA2E3C0	0x894C
0x8EA2E3C1	0x8946
0x8EA2E3C2	0x8950
0x8EA2E3C3	0x8951
0x8EA2E3C4	0x8949
0x8EA2E3C5	0x8B2A
0x8EA2E3C6	0x8B27
0x8EA2E3C7	0x8B23
0x8EA2E3C8	0x8B33
0x8EA2E3C9	0x8B30
0x8EA2E3CA	0x8B35
0x8EA2E3CB	0x8B47
0x8EA2E3CC	0x8B2F
0x8EA2E3CD	0x8B3C
0x8EA2E3CE	0x8B3E
0x8EA2E3CF	0x8B31
0x8EA2E3D0	0x8B25
0x8EA2E3D1	0x8B37
0x8EA2E3D2	0x8B26
0x8EA2E3D3	0x8B36
0x8EA2E3D4	0x8B2E
0x8EA2E3D5	0x8B24
0x8EA2E3D6	0x8B3B
0x8EA2E3D7	0x8B3D
0x8EA2E3D8	0x8B3A
0x8EA2E3D9	0x8C42
0x8EA2E3DA	0x8C75
0x8EA2E3DB	0x8C99
0x8EA2E3DC	0x8C98
0x8EA2E3DD	0x8C97
0x8EA2E3DE	0x8CFE
0x8EA2E3DF	0x8D04
0x8EA2E3E0	0x8D02
0x8EA2E3E1	0x8D00
0x8EA2E3E2	0x8E5C
0x8EA2E3E3	0x8E62
0x8EA2E3E4	0x8E60
0x8EA2E3E5	0x8E57
0x8EA2E3E6	0x8E56
0x8EA2E3E7	0x8E5E
0x8EA2E3E8	0x8E65
0x8EA2E3E9	0x8E67
0x8EA2E3EA	0x8E5B
0x8EA2E3EB	0x8E5A
0x8EA2E3EC	0x8E61
0x8EA2E3ED	0x8E5D
0x8EA2E3EE	0x8E69
0x8EA2E3EF	0x8E54
0x8EA2E3F0	0x8F46
0x8EA2E3F1	0x8F47
0x8EA2E3F2	0x8F48
0x8EA2E3F3	0x8F4B
0x8EA2E3F4	0x9128
0x8EA2E3F5	0x913A
0x8EA2E3F6	0x913B
0x8EA2E3F7	0x913E
0x8EA2E3F8	0x91A8
0x8EA2E3F9	0x91A5
0x8EA2E3FA	0x91A7
0x8EA2E3FB	0x91AF
0x8EA2E3FC	0x91AA
0x8EA2E3FD	0x93B5
0x8EA2E3FE	0x938C
0x8EA2E4A1	0x9392
0x8EA2E4A2	0x93B7
0x8EA2E4A3	0x939B
0x8EA2E4A4	0x939D
0x8EA2E4A5	0x9389
0x8EA2E4A6	0x93A7
0x8EA2E4A7	0x938E
0x8EA2E4A8	0x93AA
0x8EA2E4A9	0x939E
0x8EA2E4AA	0x93A6
0x8EA2E4AB	0x9395
0x8EA2E4AC	0x9388
0x8EA2E4AD	0x9399
0x8EA2E4AE	0x939F
0x8EA2E4AF	0x9380
