#
# cp51932 - Microsoft Windows Codepage 51932 (EUC - Japanese)
<U0000> \x00         |0 # NULL
<U7737> \xE2\xC7     |0 # CJK UNIFIED IDEOGRAPH
<U7738> \xE2\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U773A> \xC4\xAF     |0 # CJK UNIFIED IDEOGRAPH
<U773C> \xB4\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U7740> \xC3\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U7746> \xFB\xBB     |0 # CJK UNIFIED IDEOGRAPH
<U7747> \xE2\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U775A> \xE2\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U775B> \xE2\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U7761> \xBF\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U7763> \xC6\xC4     |0 # CJK UNIFIED IDEOGRAPH
<U7765> \xE2\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U7766> \xCB\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U7768> \xE2\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U776B> \xE2\xCC     |0 # CJK UNIFIED IDEOGRAPH
<U7779> \xE2\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U777E> \xE2\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U777F> \xE2\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U778B> \xE2\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U778E> \xE2\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U7791> \xE2\xD4     |0 # CJK UNIFIED IDEOGRAPH
<U779E> \xE2\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U77A0> \xE2\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U77A5> \xCA\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U77AC> \xBD\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U77AD> \xCE\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U77B0> \xE2\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U77B3> \xC6\xB7     |0 # CJK UNIFIED IDEOGRAPH
<U77B6> \xE2\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U77B9> \xE2\xD9     |0 # CJK UNIFIED IDEOGRAPH
<U77BB> \xE2\xDD     |0 # CJK UNIFIED IDEOGRAPH
<U77BC> \xE2\xDB     |0 # CJK UNIFIED IDEOGRAPH
<U77BD> \xE2\xDC     |0 # CJK UNIFIED IDEOGRAPH
<U77BF> \xE2\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U77C7> \xE2\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U77CD> \xE2\xDF     |0 # CJK UNIFIED IDEOGRAPH
<U77D7> \xE2\xE0     |0 # CJK UNIFIED IDEOGRAPH
<U77DA> \xE2\xE1     |0 # CJK UNIFIED IDEOGRAPH
<U77DB> \xCC\xB7     |0 # CJK UNIFIED IDEOGRAPH
<U77DC> \xE2\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U77E2> \xCC\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U77E3> \xE2\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U77E5> \xC3\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U77E7> \xC7\xEA     |0 # CJK UNIFIED IDEOGRAPH
<U77E9> \xB6\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U77ED> \xC3\xBB     |0 # CJK UNIFIED IDEOGRAPH
<U77EE> \xE2\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U77EF> \xB6\xBA     |0 # CJK UNIFIED IDEOGRAPH
<U77F3> \xC0\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U77FC> \xE2\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U7802> \xBA\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U780C> \xE2\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U7812> \xE2\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U7814> \xB8\xA6     |0 # CJK UNIFIED IDEOGRAPH
<U7815> \xBA\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U7820> \xE2\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U7821> \xFB\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U7825> \xC5\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U7826> \xBA\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U7827> \xB5\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U7832> \xCB\xA4     |0 # CJK UNIFIED IDEOGRAPH
<U7834> \xC7\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U783A> \xC5\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U783F> \xB9\xDC     |0 # CJK UNIFIED IDEOGRAPH
<U7845> \xE2\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U784E> \xFB\xBE     |0 # CJK UNIFIED IDEOGRAPH
<U785D> \xBE\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U7864> \xFB\xBF     |0 # CJK UNIFIED IDEOGRAPH
<U786B> \xCE\xB2     |0 # CJK UNIFIED IDEOGRAPH
<U786C> \xB9\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U786F> \xB8\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U7872> \xC8\xA3     |0 # CJK UNIFIED IDEOGRAPH
<U7874> \xE2\xED     |0 # CJK UNIFIED IDEOGRAPH
<U787A> \xFB\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U787C> \xE2\xEF     |0 # CJK UNIFIED IDEOGRAPH
<U7881> \xB8\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U7886> \xE2\xEE     |0 # CJK UNIFIED IDEOGRAPH
<U7887> \xC4\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U788C> \xE2\xF1     |0 # CJK UNIFIED IDEOGRAPH
<U788D> \xB3\xB7     |0 # CJK UNIFIED IDEOGRAPH
<U788E> \xE2\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U7891> \xC8\xEA     |0 # CJK UNIFIED IDEOGRAPH
<U7893> \xB1\xB0     |0 # CJK UNIFIED IDEOGRAPH
<U7895> \xBA\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U7897> \xCF\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U789A> \xE2\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U78A3> \xE2\xF2     |0 # CJK UNIFIED IDEOGRAPH
<U78A7> \xCA\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U78A9> \xC0\xD9     |0 # CJK UNIFIED IDEOGRAPH
<U78AA> \xE2\xF4     |0 # CJK UNIFIED IDEOGRAPH
<U78AF> \xE2\xF5     |0 # CJK UNIFIED IDEOGRAPH
<U78B5> \xE2\xF3     |0 # CJK UNIFIED IDEOGRAPH
<U78BA> \xB3\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U78BC> \xE2\xFB     |0 # CJK UNIFIED IDEOGRAPH
<U78BE> \xE2\xFA     |0 # CJK UNIFIED IDEOGRAPH
<U78C1> \xBC\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U78C5> \xE2\xFC     |0 # CJK UNIFIED IDEOGRAPH
<U78C6> \xE2\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U78CA> \xE2\xFD     |0 # CJK UNIFIED IDEOGRAPH
<U78CB> \xE2\xF8     |0 # CJK UNIFIED IDEOGRAPH
<U78D0> \xC8\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U78D1> \xE2\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U78D4> \xE2\xF9     |0 # CJK UNIFIED IDEOGRAPH
<U78DA> \xE3\xA2     |0 # CJK UNIFIED IDEOGRAPH
<U78E7> \xE3\xA1     |0 # CJK UNIFIED IDEOGRAPH
<U78E8> \xCB\xE1     |0 # CJK UNIFIED IDEOGRAPH
<U78EC> \xE2\xFE     |0 # CJK UNIFIED IDEOGRAPH
<U78EF> \xB0\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U78F4> \xE3\xA4     |0 # CJK UNIFIED IDEOGRAPH
<U78FD> \xE3\xA3     |0 # CJK UNIFIED IDEOGRAPH
<U7901> \xBE\xCC     |0 # CJK UNIFIED IDEOGRAPH
<U7907> \xE3\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U790E> \xC1\xC3     |0 # CJK UNIFIED IDEOGRAPH
<U7911> \xE3\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U7912> \xE3\xA6     |0 # CJK UNIFIED IDEOGRAPH
<U7919> \xE3\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U7926> \xE2\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U792A> \xE2\xEA     |0 # CJK UNIFIED IDEOGRAPH
<U792B> \xE3\xAA     |0 # CJK UNIFIED IDEOGRAPH
<U792C> \xE3\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U7930> \xFB\xC1     |0 # CJK UNIFIED IDEOGRAPH
<U793A> \xBC\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U793C> \xCE\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U793E> \xBC\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U7940> \xE3\xAB     |0 # CJK UNIFIED IDEOGRAPH
<U7941> \xB7\xB7     |0 # CJK UNIFIED IDEOGRAPH
<U7947> \xB5\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U7948> \xB5\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U7949> \xBB\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U7950> \xCD\xB4     |0 # CJK UNIFIED IDEOGRAPH
<U7953> \xE3\xB1     |0 # CJK UNIFIED IDEOGRAPH
<U7955> \xE3\xB0     |0 # CJK UNIFIED IDEOGRAPH
<U7956> \xC1\xC4     |0 # CJK UNIFIED IDEOGRAPH
<U7957> \xE3\xAD     |0 # CJK UNIFIED IDEOGRAPH
<U795A> \xE3\xAF     |0 # CJK UNIFIED IDEOGRAPH
<U795D> \xBD\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U795E> \xBF\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U795F> \xE3\xAE     |0 # CJK UNIFIED IDEOGRAPH
<U7960> \xE3\xAC     |0 # CJK UNIFIED IDEOGRAPH
<U7962> \xC7\xAA     |0 # CJK UNIFIED IDEOGRAPH
<U7965> \xBE\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U7968> \xC9\xBC     |0 # CJK UNIFIED IDEOGRAPH
<U796D> \xBA\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U7977> \xC5\xF8     |0 # CJK UNIFIED IDEOGRAPH
<U797A> \xE3\xB2     |0 # CJK UNIFIED IDEOGRAPH
<U797F> \xE3\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U7980> \xE3\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U7981> \xB6\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U7984> \xCF\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U7985> \xC1\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U798A> \xE3\xB4     |0 # CJK UNIFIED IDEOGRAPH
<U798D> \xB2\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U798E> \xC4\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U798F> \xCA\xA1     |0 # CJK UNIFIED IDEOGRAPH
<U7994> \xFB\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U799B> \xFB\xC7     |0 # CJK UNIFIED IDEOGRAPH
<U799D> \xE3\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U79A6> \xB5\xFA     |0 # CJK UNIFIED IDEOGRAPH
<U79A7> \xE3\xB6     |0 # CJK UNIFIED IDEOGRAPH
<U79AA> \xE3\xB8     |0 # CJK UNIFIED IDEOGRAPH
<U79AE> \xE3\xB9     |0 # CJK UNIFIED IDEOGRAPH
<U79B0> \xC7\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U79B3> \xE3\xBA     |0 # CJK UNIFIED IDEOGRAPH
<U79B9> \xE3\xBB     |0 # CJK UNIFIED IDEOGRAPH
<U79BA> \xE3\xBC     |0 # CJK UNIFIED IDEOGRAPH
<U79BD> \xB6\xD9     |0 # CJK UNIFIED IDEOGRAPH
<U79BE> \xB2\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U79BF> \xC6\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U79C0> \xBD\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U79C1> \xBB\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U79C9> \xE3\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U79CB> \xBD\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U79D1> \xB2\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U79D2> \xC9\xC3     |0 # CJK UNIFIED IDEOGRAPH
<U79D5> \xE3\xBE     |0 # CJK UNIFIED IDEOGRAPH
<U79D8> \xC8\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U79DF> \xC1\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U79E1> \xE3\xC1     |0 # CJK UNIFIED IDEOGRAPH
<U79E3> \xE3\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U79E4> \xC7\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U79E6> \xBF\xC1     |0 # CJK UNIFIED IDEOGRAPH
<U79E7> \xE3\xBF     |0 # CJK UNIFIED IDEOGRAPH
<U79E9> \xC3\xE1     |0 # CJK UNIFIED IDEOGRAPH
<U79EC> \xE3\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U79F0> \xBE\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U79FB> \xB0\xDC     |0 # CJK UNIFIED IDEOGRAPH
<U7A00> \xB5\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U7A08> \xE3\xC3     |0 # CJK UNIFIED IDEOGRAPH
<U7A0B> \xC4\xF8     |0 # CJK UNIFIED IDEOGRAPH
<U7A0D> \xE3\xC4     |0 # CJK UNIFIED IDEOGRAPH
<U7A0E> \xC0\xC7     |0 # CJK UNIFIED IDEOGRAPH
<U7A14> \xCC\xAD     |0 # CJK UNIFIED IDEOGRAPH
<U7A17> \xC9\xA3     |0 # CJK UNIFIED IDEOGRAPH
<U7A18> \xE3\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U7A19> \xE3\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U7A1A> \xC3\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U7A1C> \xCE\xC7     |0 # CJK UNIFIED IDEOGRAPH
<U7A1F> \xE3\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U7A20> \xE3\xC7     |0 # CJK UNIFIED IDEOGRAPH
<U7A2E> \xBC\xEF     |0 # CJK UNIFIED IDEOGRAPH
<U7A31> \xE3\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U7A32> \xB0\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U7A37> \xE3\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U7A3B> \xE3\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U7A3C> \xB2\xD4     |0 # CJK UNIFIED IDEOGRAPH
<U7A3D> \xB7\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U7A3E> \xE3\xCC     |0 # CJK UNIFIED IDEOGRAPH
<U7A3F> \xB9\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U7A40> \xB9\xF2     |0 # CJK UNIFIED IDEOGRAPH
<U7A42> \xCA\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U7A43> \xE3\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U7A46> \xCB\xD4     |0 # CJK UNIFIED IDEOGRAPH
<U7A49> \xE3\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U7A4D> \xC0\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U7A4E> \xB1\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U7A4F> \xB2\xBA     |0 # CJK UNIFIED IDEOGRAPH
<U7A50> \xB0\xAC     |0 # CJK UNIFIED IDEOGRAPH
<U7A57> \xE3\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U7A61> \xE3\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U7A62> \xE3\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U7A63> \xBE\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U7A69> \xE3\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U7A6B> \xB3\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U7A70> \xE3\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U7A74> \xB7\xEA     |0 # CJK UNIFIED IDEOGRAPH
<U7A76> \xB5\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U7A79> \xE3\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U7A7A> \xB6\xF5     |0 # CJK UNIFIED IDEOGRAPH
<U7A7D> \xE3\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U7A7F> \xC0\xFC     |0 # CJK UNIFIED IDEOGRAPH
<U7A81> \xC6\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U7A83> \xC0\xE0     |0 # CJK UNIFIED IDEOGRAPH
<U7A84> \xBA\xF5     |0 # CJK UNIFIED IDEOGRAPH
<U7A88> \xE3\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U7A92> \xC3\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U7A93> \xC1\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U7A95> \xE3\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U7A96> \xE3\xDC     |0 # CJK UNIFIED IDEOGRAPH
<U7A97> \xE3\xD9     |0 # CJK UNIFIED IDEOGRAPH
<U7A98> \xE3\xDB     |0 # CJK UNIFIED IDEOGRAPH
<U7A9F> \xB7\xA2     |0 # CJK UNIFIED IDEOGRAPH
<U7AA9> \xE3\xDD     |0 # CJK UNIFIED IDEOGRAPH
<U7AAA> \xB7\xA6     |0 # CJK UNIFIED IDEOGRAPH
<U7AAE> \xB5\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U7AAF> \xCD\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U7AB0> \xE3\xDF     |0 # CJK UNIFIED IDEOGRAPH
<U7AB6> \xE3\xE0     |0 # CJK UNIFIED IDEOGRAPH
<U7ABA> \xB1\xAE     |0 # CJK UNIFIED IDEOGRAPH
<U7ABF> \xE3\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U7AC3> \xB3\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U7AC4> \xE3\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U7AC5> \xE3\xE1     |0 # CJK UNIFIED IDEOGRAPH
<U7AC7> \xE3\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U7AC8> \xE3\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U7ACA> \xE3\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U7ACB> \xCE\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U7ACD> \xE3\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U7ACF> \xE3\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U7AD1> \xFB\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U7AD2> \xD4\xF4     |0 # CJK UNIFIED IDEOGRAPH
<U7AD3> \xE3\xEA     |0 # CJK UNIFIED IDEOGRAPH
<U7AD5> \xE3\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U7AD9> \xE3\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U7ADA> \xE3\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U7ADC> \xCE\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U7ADD> \xE3\xED     |0 # CJK UNIFIED IDEOGRAPH
<U7ADF> \xF0\xEF     |0 # CJK UNIFIED IDEOGRAPH
<U7AE0> \xBE\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U7AE1> \xE3\xEE     |0 # CJK UNIFIED IDEOGRAPH
<U7AE2> \xE3\xEF     |0 # CJK UNIFIED IDEOGRAPH
<U7AE3> \xBD\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U7AE5> \xC6\xB8     |0 # CJK UNIFIED IDEOGRAPH
<U7AE6> \xE3\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U7AE7> \xFB\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U7AEA> \xC3\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U7AEB> \xFB\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U7AED> \xE3\xF1     |0 # CJK UNIFIED IDEOGRAPH
<U7AEF> \xC3\xBC     |0 # CJK UNIFIED IDEOGRAPH
<U7AF0> \xE3\xF2     |0 # CJK UNIFIED IDEOGRAPH
<U7AF6> \xB6\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U7AF8> \xD1\xBF     |0 # CJK UNIFIED IDEOGRAPH
<U7AF9> \xC3\xDD     |0 # CJK UNIFIED IDEOGRAPH
<U7AFA> \xBC\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U7AFF> \xB4\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U7B02> \xE3\xF3     |0 # CJK UNIFIED IDEOGRAPH
<U7B04> \xE4\xA2     |0 # CJK UNIFIED IDEOGRAPH
<U7B06> \xE3\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U7B08> \xB5\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U7B0A> \xE3\xF5     |0 # CJK UNIFIED IDEOGRAPH
<U7B0B> \xE4\xA4     |0 # CJK UNIFIED IDEOGRAPH
<U7B0F> \xE3\xF4     |0 # CJK UNIFIED IDEOGRAPH
<U7B11> \xBE\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U7B18> \xE3\xF8     |0 # CJK UNIFIED IDEOGRAPH
<U7B19> \xE3\xF9     |0 # CJK UNIFIED IDEOGRAPH
<U7B1B> \xC5\xAB     |0 # CJK UNIFIED IDEOGRAPH
<U7B1E> \xE3\xFA     |0 # CJK UNIFIED IDEOGRAPH
<U7B20> \xB3\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U7B25> \xBF\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U7B26> \xC9\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U7B28> \xE3\xFC     |0 # CJK UNIFIED IDEOGRAPH
<U7B2C> \xC2\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U7B33> \xE3\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U7B35> \xE3\xFB     |0 # CJK UNIFIED IDEOGRAPH
<U7B36> \xE3\xFD     |0 # CJK UNIFIED IDEOGRAPH
<U7B39> \xBA\xFB     |0 # CJK UNIFIED IDEOGRAPH
<U7B45> \xE4\xA6     |0 # CJK UNIFIED IDEOGRAPH
<U7B46> \xC9\xAE     |0 # CJK UNIFIED IDEOGRAPH
<U7B48> \xC8\xA6     |0 # CJK UNIFIED IDEOGRAPH
<U7B49> \xC5\xF9     |0 # CJK UNIFIED IDEOGRAPH
<U7B4B> \xB6\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U7B4C> \xE4\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U7B4D> \xE4\xA3     |0 # CJK UNIFIED IDEOGRAPH
<U7B4F> \xC8\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U7B50> \xE3\xFE     |0 # CJK UNIFIED IDEOGRAPH
<U7B51> \xC3\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U7B52> \xC5\xFB     |0 # CJK UNIFIED IDEOGRAPH
<U7B54> \xC5\xFA     |0 # CJK UNIFIED IDEOGRAPH
<U7B56> \xBA\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U7B5D> \xE4\xB8     |0 # CJK UNIFIED IDEOGRAPH
<U7B65> \xE4\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U7B67> \xE4\xAA     |0 # CJK UNIFIED IDEOGRAPH
<U7B6C> \xE4\xAD     |0 # CJK UNIFIED IDEOGRAPH
<U7B6E> \xE4\xAE     |0 # CJK UNIFIED IDEOGRAPH
<U7B70> \xE4\xAB     |0 # CJK UNIFIED IDEOGRAPH
<U7B71> \xE4\xAC     |0 # CJK UNIFIED IDEOGRAPH
<U7B74> \xE4\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U7B75> \xE4\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U7B7A> \xE4\xA1     |0 # CJK UNIFIED IDEOGRAPH
<U7B86> \xCA\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U7B87> \xB2\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U7B8B> \xE4\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U7B8D> \xE4\xB2     |0 # CJK UNIFIED IDEOGRAPH
<U7B8F> \xE4\xB7     |0 # CJK UNIFIED IDEOGRAPH
<U7B92> \xE4\xB6     |0 # CJK UNIFIED IDEOGRAPH
<U7B94> \xC7\xF3     |0 # CJK UNIFIED IDEOGRAPH
<U7B95> \xCC\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U7B97> \xBB\xBB     |0 # CJK UNIFIED IDEOGRAPH
<U7B98> \xE4\xB0     |0 # CJK UNIFIED IDEOGRAPH
<U7B99> \xE4\xB9     |0 # CJK UNIFIED IDEOGRAPH
<U7B9A> \xE4\xB4     |0 # CJK UNIFIED IDEOGRAPH
<U7B9C> \xE4\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U7B9D> \xE4\xAF     |0 # CJK UNIFIED IDEOGRAPH
<U7B9E> \xFB\xCC     |0 # CJK UNIFIED IDEOGRAPH
<U7B9F> \xE4\xB1     |0 # CJK UNIFIED IDEOGRAPH
<U7BA1> \xB4\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U7BAA> \xC3\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U7BAD> \xC0\xFD     |0 # CJK UNIFIED IDEOGRAPH
<U7BB1> \xC8\xA2     |0 # CJK UNIFIED IDEOGRAPH
<U7BB4> \xE4\xBE     |0 # CJK UNIFIED IDEOGRAPH
<U7BB8> \xC8\xA4     |0 # CJK UNIFIED IDEOGRAPH
<U7BC0> \xC0\xE1     |0 # CJK UNIFIED IDEOGRAPH
<U7BC1> \xE4\xBB     |0 # CJK UNIFIED IDEOGRAPH
<U7BC4> \xC8\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U7BC6> \xE4\xBF     |0 # CJK UNIFIED IDEOGRAPH
<U7BC7> \xCA\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U7BC9> \xC3\xDB     |0 # CJK UNIFIED IDEOGRAPH
<U7BCB> \xE4\xBA     |0 # CJK UNIFIED IDEOGRAPH
<U7BCC> \xE4\xBC     |0 # CJK UNIFIED IDEOGRAPH
<U7BCF> \xE4\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U7BDD> \xE4\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U7BE0> \xBC\xC4     |0 # CJK UNIFIED IDEOGRAPH
<U7BE4> \xC6\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U7BE5> \xE4\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U7BE6> \xE4\xC4     |0 # CJK UNIFIED IDEOGRAPH
<U7BE9> \xE4\xC1     |0 # CJK UNIFIED IDEOGRAPH
<U7BED> \xCF\xB6     |0 # CJK UNIFIED IDEOGRAPH
<U7BF3> \xE4\xCA     |0 # CJK UNIFIED IDEOGRAPH
