#
#    Name:     Unified Hangul (KS X 1001) to Unicode table
#    Unicode version: 2.0
#    Table version: 1.1
#    Table format:  Format A
#    Date:             2011 October 14
#    Authors:       Jungshik Shin at jshin@pantheon.yale.edu
#
#	Copyright (c) 1999-2011 Unicode, Inc.  All Rights reserved.
#
#       This file is provided as-is by Unicode, Inc. (The Unicode Consortium).
#       No claims are made as to fitness for any particular purpose.  No
#       warranties of any kind are expressed or implied.  The recipient
#       agrees to determine applicability of information provided.  If this
#       file has been provided on magnetic media by Unicode, Inc., the sole
#       remedy for any claim will be exchange of defective media within 90
#       days of receipt.
#
#  Unicode, Inc. hereby grants the right to freely use the information
#  supplied in this file in the creation of products supporting the
#  Unicode Standard, and to make copies of this file in any form for
#  internal or external distribution as long as this notice remains
#  attached.
#
#	General notes:
#
# What is enclosed below is the mapping between KS X 1001(KS C 5601-1987
# and Unicode 2.0.   It's automatically generated from KSC5601.TXT
# (at ftp://ftp.unicode.org/Public/MAPPING/EASTASIA/KSC) which is
# actually NOT the mapping between KS X 1001(KS C 5601-1992) and Unicode 2.0
# BUT the mapping table between UHC (Microsoft Unified Hangul Code)
# and Unicode 2.0. Hence, in this package, I renamed it as UHC.TXT
#
# Please, note that there was a change in naming scheme of
# Korean standard for information exchange. 
# What used to be in KS C 5[6-8]xx are now in KS X xxxx. 
# See http://pantheon.yale.edu/~jshin/faq/qa8.html for more details.
#
# The Unix command  used is 
# egrep '^0x' < KSC5601.TXT |   \
# egrep -v '^0x([8-9]...|A0..|..[4-9].|..A0)' | perl tab.pl
#
# where tab.pl  is as following
#----------tab.pl
#  $n=0;
#  while (<>) {
#    local($euck, $ucs4, @rest) = split;
#    local($u)=hex($ucs4);
#    local($k)=hex($euck);
#    printf ("0x%04X  0x%04X  %s\n",$k-0x8080, $u,join(' ',@rest));
#  }
#
# Column #1 : KS X 1001(KS C 5601-1992 excluding additional Hangul
#            syllables defined for Johab encoding in Annex 3)
#            in hex as 0xXXXX
# Column #2 : the Unicode (in hex as 0xXXXX)
# Column #3 : the Unicode name (following a comment sign, '#')
# The number of characters enumerated in this table is 8824, 
# as listed in KS X 1001
# 
# The entries are in KS X 1001 order
# You can use the following algorithms to convert the hex form
# of KS X 1001 to other forms
#   To get EUC Korean(EUC-KR) code points, add 0x8080.
#   To get row(Hang) and column(Yol) as used in KS X 1001 manual,
#      first subtract 0x2020. Then
#      the high and low bytes correspond to the row(Hang) and the column(Yol),
#      respectively
#
#  Revision History:
#
#    [v1.1, 2011 October 14]
#    Updated terms of use to current wording.
#    Updated contact information.
#    No changes to the mapping data.
#
#    [v1.0, 08/16/99]
#    First release.
#
#  Use the Unicode reporting form <http://www.unicode.org/reporting.html>
#    for any questions or comments or to report errors in the data.
# 
0x2121  0x3000  # IDEOGRAPHIC SPACE
0x4675  0xD3E1  # HANGUL SYLLABLE PHIEUPH-YE-PIEUP
0x4676  0xD3E3  # HANGUL SYLLABLE PHIEUPH-YE-SIOS
0x4677  0xD3EC  # HANGUL SYLLABLE PHIEUPH-O
0x4678  0xD3ED  # HANGUL SYLLABLE PHIEUPH-O-KIYEOK
0x4679  0xD3F0  # HANGUL SYLLABLE PHIEUPH-O-NIEUN
0x467A  0xD3F4  # HANGUL SYLLABLE PHIEUPH-O-RIEUL
0x467B  0xD3FC  # HANGUL SYLLABLE PHIEUPH-O-MIEUM
0x467C  0xD3FD  # HANGUL SYLLABLE PHIEUPH-O-PIEUP
0x467D  0xD3FF  # HANGUL SYLLABLE PHIEUPH-O-SIOS
0x467E  0xD401  # HANGUL SYLLABLE PHIEUPH-O-IEUNG
0x4721  0xD408  # HANGUL SYLLABLE PHIEUPH-WA
0x4722  0xD41D  # HANGUL SYLLABLE PHIEUPH-WA-IEUNG
0x4723  0xD440  # HANGUL SYLLABLE PHIEUPH-OE
0x4724  0xD444  # HANGUL SYLLABLE PHIEUPH-OE-NIEUN
0x4725  0xD45C  # HANGUL SYLLABLE PHIEUPH-YO
0x4726  0xD460  # HANGUL SYLLABLE PHIEUPH-YO-NIEUN
0x4727  0xD464  # HANGUL SYLLABLE PHIEUPH-YO-RIEUL
0x4728  0xD46D  # HANGUL SYLLABLE PHIEUPH-YO-PIEUP
0x4729  0xD46F  # HANGUL SYLLABLE PHIEUPH-YO-SIOS
0x472A  0xD478  # HANGUL SYLLABLE PHIEUPH-U
0x472B  0xD479  # HANGUL SYLLABLE PHIEUPH-U-KIYEOK
0x472C  0xD47C  # HANGUL SYLLABLE PHIEUPH-U-NIEUN
0x472D  0xD47F  # HANGUL SYLLABLE PHIEUPH-U-TIKEUT
0x472E  0xD480  # HANGUL SYLLABLE PHIEUPH-U-RIEUL
0x472F  0xD482  # HANGUL SYLLABLE PHIEUPH-U-RIEULMIEUM
0x4730  0xD488  # HANGUL SYLLABLE PHIEUPH-U-MIEUM
0x4731  0xD489  # HANGUL SYLLABLE PHIEUPH-U-PIEUP
0x4732  0xD48B  # HANGUL SYLLABLE PHIEUPH-U-SIOS
0x4733  0xD48D  # HANGUL SYLLABLE PHIEUPH-U-IEUNG
0x4734  0xD494  # HANGUL SYLLABLE PHIEUPH-WEO
0x4735  0xD4A9  # HANGUL SYLLABLE PHIEUPH-WEO-IEUNG
0x4736  0xD4CC  # HANGUL SYLLABLE PHIEUPH-WI
0x4737  0xD4D0  # HANGUL SYLLABLE PHIEUPH-WI-NIEUN
0x4738  0xD4D4  # HANGUL SYLLABLE PHIEUPH-WI-RIEUL
0x4739  0xD4DC  # HANGUL SYLLABLE PHIEUPH-WI-MIEUM
0x473A  0xD4DF  # HANGUL SYLLABLE PHIEUPH-WI-SIOS
0x473B  0xD4E8  # HANGUL SYLLABLE PHIEUPH-YU
0x473C  0xD4EC  # HANGUL SYLLABLE PHIEUPH-YU-NIEUN
0x473D  0xD4F0  # HANGUL SYLLABLE PHIEUPH-YU-RIEUL
0x473E  0xD4F8  # HANGUL SYLLABLE PHIEUPH-YU-MIEUM
0x473F  0xD4FB  # HANGUL SYLLABLE PHIEUPH-YU-SIOS
0x4740  0xD4FD  # HANGUL SYLLABLE PHIEUPH-YU-IEUNG
0x4741  0xD504  # HANGUL SYLLABLE PHIEUPH-EU
0x4742  0xD508  # HANGUL SYLLABLE PHIEUPH-EU-NIEUN
0x4743  0xD50C  # HANGUL SYLLABLE PHIEUPH-EU-RIEUL
0x4744  0xD514  # HANGUL SYLLABLE PHIEUPH-EU-MIEUM
0x4745  0xD515  # HANGUL SYLLABLE PHIEUPH-EU-PIEUP
0x4746  0xD517  # HANGUL SYLLABLE PHIEUPH-EU-SIOS
0x4747  0xD53C  # HANGUL SYLLABLE PHIEUPH-I
0x4748  0xD53D  # HANGUL SYLLABLE PHIEUPH-I-KIYEOK
0x4749  0xD540  # HANGUL SYLLABLE PHIEUPH-I-NIEUN
0x474A  0xD544  # HANGUL SYLLABLE PHIEUPH-I-RIEUL
0x474B  0xD54C  # HANGUL SYLLABLE PHIEUPH-I-MIEUM
0x474C  0xD54D  # HANGUL SYLLABLE PHIEUPH-I-PIEUP
0x474D  0xD54F  # HANGUL SYLLABLE PHIEUPH-I-SIOS
0x474E  0xD551  # HANGUL SYLLABLE PHIEUPH-I-IEUNG
0x474F  0xD558  # HANGUL SYLLABLE HIEUH-A
0x4750  0xD559  # HANGUL SYLLABLE HIEUH-A-KIYEOK
0x4751  0xD55C  # HANGUL SYLLABLE HIEUH-A-NIEUN
0x4752  0xD560  # HANGUL SYLLABLE HIEUH-A-RIEUL
0x4753  0xD565  # HANGUL SYLLABLE HIEUH-A-RIEULTHIEUTH
0x4754  0xD568  # HANGUL SYLLABLE HIEUH-A-MIEUM
0x4755  0xD569  # HANGUL SYLLABLE HIEUH-A-PIEUP
0x4756  0xD56B  # HANGUL SYLLABLE HIEUH-A-SIOS
0x4757  0xD56D  # HANGUL SYLLABLE HIEUH-A-IEUNG
0x4758  0xD574  # HANGUL SYLLABLE HIEUH-AE
0x4759  0xD575  # HANGUL SYLLABLE HIEUH-AE-KIYEOK
0x475A  0xD578  # HANGUL SYLLABLE HIEUH-AE-NIEUN
0x475B  0xD57C  # HANGUL SYLLABLE HIEUH-AE-RIEUL
0x475C  0xD584  # HANGUL SYLLABLE HIEUH-AE-MIEUM
0x475D  0xD585  # HANGUL SYLLABLE HIEUH-AE-PIEUP
0x475E  0xD587  # HANGUL SYLLABLE HIEUH-AE-SIOS
0x475F  0xD588  # HANGUL SYLLABLE HIEUH-AE-SSANGSIOS
0x4760  0xD589  # HANGUL SYLLABLE HIEUH-AE-IEUNG
0x4761  0xD590  # HANGUL SYLLABLE HIEUH-YA
0x4762  0xD5A5  # HANGUL SYLLABLE HIEUH-YA-IEUNG
0x4763  0xD5C8  # HANGUL SYLLABLE HIEUH-EO
0x4764  0xD5C9  # HANGUL SYLLABLE HIEUH-EO-KIYEOK
0x4765  0xD5CC  # HANGUL SYLLABLE HIEUH-EO-NIEUN
0x4766  0xD5D0  # HANGUL SYLLABLE HIEUH-EO-RIEUL
0x4767  0xD5D2  # HANGUL SYLLABLE HIEUH-EO-RIEULMIEUM
0x4768  0xD5D8  # HANGUL SYLLABLE HIEUH-EO-MIEUM
0x4769  0xD5D9  # HANGUL SYLLABLE HIEUH-EO-PIEUP
0x476A  0xD5DB  # HANGUL SYLLABLE HIEUH-EO-SIOS
0x476B  0xD5DD  # HANGUL SYLLABLE HIEUH-EO-IEUNG
0x476C  0xD5E4  # HANGUL SYLLABLE HIEUH-E
0x476D  0xD5E5  # HANGUL SYLLABLE HIEUH-E-KIYEOK
0x476E  0xD5E8  # HANGUL SYLLABLE HIEUH-E-NIEUN
0x476F  0xD5EC  # HANGUL SYLLABLE HIEUH-E-RIEUL
0x4770  0xD5F4  # HANGUL SYLLABLE HIEUH-E-MIEUM
0x4771  0xD5F5  # HANGUL SYLLABLE HIEUH-E-PIEUP
0x4772  0xD5F7  # HANGUL SYLLABLE HIEUH-E-SIOS
0x4773  0xD5F9  # HANGUL SYLLABLE HIEUH-E-IEUNG
0x4774  0xD600  # HANGUL SYLLABLE HIEUH-YEO
0x4775  0xD601  # HANGUL SYLLABLE HIEUH-YEO-KIYEOK
0x4776  0xD604  # HANGUL SYLLABLE HIEUH-YEO-NIEUN
0x4777  0xD608  # HANGUL SYLLABLE HIEUH-YEO-RIEUL
0x4778  0xD610  # HANGUL SYLLABLE HIEUH-YEO-MIEUM
0x4779  0xD611  # HANGUL SYLLABLE HIEUH-YEO-PIEUP
0x477A  0xD613  # HANGUL SYLLABLE HIEUH-YEO-SIOS
0x477B  0xD614  # HANGUL SYLLABLE HIEUH-YEO-SSANGSIOS
0x477C  0xD615  # HANGUL SYLLABLE HIEUH-YEO-IEUNG
0x477D  0xD61C  # HANGUL SYLLABLE HIEUH-YE
0x477E  0xD620  # HANGUL SYLLABLE HIEUH-YE-NIEUN
0x4821  0xD624  # HANGUL SYLLABLE HIEUH-YE-RIEUL
0x4822  0xD62D  # HANGUL SYLLABLE HIEUH-YE-PIEUP
0x4823  0xD638  # HANGUL SYLLABLE HIEUH-O
0x4824  0xD639  # HANGUL SYLLABLE HIEUH-O-KIYEOK
0x4825  0xD63C  # HANGUL SYLLABLE HIEUH-O-NIEUN
0x4826  0xD640  # HANGUL SYLLABLE HIEUH-O-RIEUL
0x4827  0xD645  # HANGUL SYLLABLE HIEUH-O-RIEULTHIEUTH
0x4828  0xD648  # HANGUL SYLLABLE HIEUH-O-MIEUM
0x4829  0xD649  # HANGUL SYLLABLE HIEUH-O-PIEUP
0x482A  0xD64B  # HANGUL SYLLABLE HIEUH-O-SIOS
0x482B  0xD64D  # HANGUL SYLLABLE HIEUH-O-IEUNG
0x482C  0xD651  # HANGUL SYLLABLE HIEUH-O-THIEUTH
0x482D  0xD654  # HANGUL SYLLABLE HIEUH-WA
0x482E  0xD655  # HANGUL SYLLABLE HIEUH-WA-KIYEOK
0x482F  0xD658  # HANGUL SYLLABLE HIEUH-WA-NIEUN
0x4830  0xD65C  # HANGUL SYLLABLE HIEUH-WA-RIEUL
0x4831  0xD667  # HANGUL SYLLABLE HIEUH-WA-SIOS
0x4832  0xD669  # HANGUL SYLLABLE HIEUH-WA-IEUNG
0x4833  0xD670  # HANGUL SYLLABLE HIEUH-WAE
0x4834  0xD671  # HANGUL SYLLABLE HIEUH-WAE-KIYEOK
0x4835  0xD674  # HANGUL SYLLABLE HIEUH-WAE-NIEUN
0x4836  0xD683  # HANGUL SYLLABLE HIEUH-WAE-SIOS
0x4837  0xD685  # HANGUL SYLLABLE HIEUH-WAE-IEUNG
0x4838  0xD68C  # HANGUL SYLLABLE HIEUH-OE
0x4839  0xD68D  # HANGUL SYLLABLE HIEUH-OE-KIYEOK
0x483A  0xD690  # HANGUL SYLLABLE HIEUH-OE-NIEUN
0x483B  0xD694  # HANGUL SYLLABLE HIEUH-OE-RIEUL
0x483C  0xD69D  # HANGUL SYLLABLE HIEUH-OE-PIEUP
0x483D  0xD69F  # HANGUL SYLLABLE HIEUH-OE-SIOS
0x483E  0xD6A1  # HANGUL SYLLABLE HIEUH-OE-IEUNG
0x483F  0xD6A8  # HANGUL SYLLABLE HIEUH-YO
0x4840  0xD6AC  # HANGUL SYLLABLE HIEUH-YO-NIEUN
0x4841  0xD6B0  # HANGUL SYLLABLE HIEUH-YO-RIEUL
0x4842  0xD6B9  # HANGUL SYLLABLE HIEUH-YO-PIEUP
0x4843  0xD6BB  # HANGUL SYLLABLE HIEUH-YO-SIOS
0x4844  0xD6C4  # HANGUL SYLLABLE HIEUH-U
0x4845  0xD6C5  # HANGUL SYLLABLE HIEUH-U-KIYEOK
0x4846  0xD6C8  # HANGUL SYLLABLE HIEUH-U-NIEUN
0x4847  0xD6CC  # HANGUL SYLLABLE HIEUH-U-RIEUL
0x4848  0xD6D1  # HANGUL SYLLABLE HIEUH-U-RIEULTHIEUTH
0x4849  0xD6D4  # HANGUL SYLLABLE HIEUH-U-MIEUM
0x484A  0xD6D7  # HANGUL SYLLABLE HIEUH-U-SIOS
0x484B  0xD6D9  # HANGUL SYLLABLE HIEUH-U-IEUNG
0x484C  0xD6E0  # HANGUL SYLLABLE HIEUH-WEO
0x484D  0xD6E4  # HANGUL SYLLABLE HIEUH-WEO-NIEUN
0x484E  0xD6E8  # HANGUL SYLLABLE HIEUH-WEO-RIEUL
0x484F  0xD6F0  # HANGUL SYLLABLE HIEUH-WEO-MIEUM
0x4850  0xD6F5  # HANGUL SYLLABLE HIEUH-WEO-IEUNG
0x4851  0xD6FC  # HANGUL SYLLABLE HIEUH-WE
0x4852  0xD6FD  # HANGUL SYLLABLE HIEUH-WE-KIYEOK
0x4853  0xD700  # HANGUL SYLLABLE HIEUH-WE-NIEUN
0x4854  0xD704  # HANGUL SYLLABLE HIEUH-WE-RIEUL
0x4855  0xD711  # HANGUL SYLLABLE HIEUH-WE-IEUNG
0x4856  0xD718  # HANGUL SYLLABLE HIEUH-WI
0x4857  0xD719  # HANGUL SYLLABLE HIEUH-WI-KIYEOK
0x4858  0xD71C  # HANGUL SYLLABLE HIEUH-WI-NIEUN
0x4859  0xD720  # HANGUL SYLLABLE HIEUH-WI-RIEUL
0x485A  0xD728  # HANGUL SYLLABLE HIEUH-WI-MIEUM
0x485B  0xD729  # HANGUL SYLLABLE HIEUH-WI-PIEUP
0x485C  0xD72B  # HANGUL SYLLABLE HIEUH-WI-SIOS
0x485D  0xD72D  # HANGUL SYLLABLE HIEUH-WI-IEUNG
0x485E  0xD734  # HANGUL SYLLABLE HIEUH-YU
0x485F  0xD735  # HANGUL SYLLABLE HIEUH-YU-KIYEOK
0x4860  0xD738  # HANGUL SYLLABLE HIEUH-YU-NIEUN
0x4861  0xD73C  # HANGUL SYLLABLE HIEUH-YU-RIEUL
0x4862  0xD744  # HANGUL SYLLABLE HIEUH-YU-MIEUM
0x4863  0xD747  # HANGUL SYLLABLE HIEUH-YU-SIOS
0x4864  0xD749  # HANGUL SYLLABLE HIEUH-YU-IEUNG
0x4865  0xD750  # HANGUL SYLLABLE HIEUH-EU
0x4866  0xD751  # HANGUL SYLLABLE HIEUH-EU-KIYEOK
0x4867  0xD754  # HANGUL SYLLABLE HIEUH-EU-NIEUN
0x4868  0xD756  # HANGUL SYLLABLE HIEUH-EU-NIEUNHIEUH
0x4869  0xD757  # HANGUL SYLLABLE HIEUH-EU-TIKEUT
0x486A  0xD758  # HANGUL SYLLABLE HIEUH-EU-RIEUL
0x486B  0xD759  # HANGUL SYLLABLE HIEUH-EU-RIEULKIYEOK
0x486C  0xD760  # HANGUL SYLLABLE HIEUH-EU-MIEUM
0x486D  0xD761  # HANGUL SYLLABLE HIEUH-EU-PIEUP
0x486E  0xD763  # HANGUL SYLLABLE HIEUH-EU-SIOS
0x486F  0xD765  # HANGUL SYLLABLE HIEUH-EU-IEUNG
0x4870  0xD769  # HANGUL SYLLABLE HIEUH-EU-THIEUTH
0x4871  0xD76C  # HANGUL SYLLABLE HIEUH-YI
0x4872  0xD770  # HANGUL SYLLABLE HIEUH-YI-NIEUN
0x4873  0xD774  # HANGUL SYLLABLE HIEUH-YI-RIEUL
0x4874  0xD77C  # HANGUL SYLLABLE HIEUH-YI-MIEUM
0x4875  0xD77D  # HANGUL SYLLABLE HIEUH-YI-PIEUP
0x4876  0xD781  # HANGUL SYLLABLE HIEUH-YI-IEUNG
0x4877  0xD788  # HANGUL SYLLABLE HIEUH-I
0x4878  0xD789  # HANGUL SYLLABLE HIEUH-I-KIYEOK
0x4879  0xD78C  # HANGUL SYLLABLE HIEUH-I-NIEUN
0x487A  0xD790  # HANGUL SYLLABLE HIEUH-I-RIEUL
0x487B  0xD798  # HANGUL SYLLABLE HIEUH-I-MIEUM
0x487C  0xD799  # HANGUL SYLLABLE HIEUH-I-PIEUP
0x487D  0xD79B  # HANGUL SYLLABLE HIEUH-I-SIOS
0x487E  0xD79D  # HANGUL SYLLABLE HIEUH-I-IEUNG
0x4A21  0x4F3D  # <CJK>
0x4A22  0x4F73  # <CJK>
0x4A23  0x5047  # <CJK>
0x4A24  0x50F9  # <CJK>
0x4A25  0x52A0  # <CJK>
0x4A26  0x53EF  # <CJK>
0x4A27  0x5475  # <CJK>
0x4A28  0x54E5  # <CJK>
0x4A29  0x5609  # <CJK>
0x4A2A  0x5AC1  # <CJK>
0x4A2B  0x5BB6  # <CJK>
0x4A2C  0x6687  # <CJK>
0x4A2D  0x67B6  # <CJK>
0x4A2E  0x67B7  # <CJK>
0x4A2F  0x67EF  # <CJK>
0x4A30  0x6B4C  # <CJK>
0x4A31  0x73C2  # <CJK>
0x4A32  0x75C2  # <CJK>
0x4A33  0x7A3C  # <CJK>
0x4A34  0x82DB  # <CJK>
0x4A35  0x8304  # <CJK>
0x4A36  0x8857  # <CJK>
0x4A37  0x8888  # <CJK>
0x4A38  0x8A36  # <CJK>
0x4A39  0x8CC8  # <CJK>
0x4A3A  0x8DCF  # <CJK>
0x4A3B  0x8EFB  # <CJK>
0x4A3C  0x8FE6  # <CJK>
0x4A3D  0x99D5  # <CJK>
0x4A3E  0x523B  # <CJK>
0x4A3F  0x5374  # <CJK>
0x4A40  0x5404  # <CJK>
0x4A41  0x606A  # <CJK>
0x4A42  0x6164  # <CJK>
0x4A43  0x6BBC  # <CJK>
0x4A44  0x73CF  # <CJK>
0x4A45  0x811A  # <CJK>
0x4A46  0x89BA  # <CJK>
0x4A47  0x89D2  # <CJK>
0x4A48  0x95A3  # <CJK>
0x4A49  0x4F83  # <CJK>
0x4A4A  0x520A  # <CJK>
0x4A4B  0x58BE  # <CJK>
0x4A4C  0x5978  # <CJK>
0x4A4D  0x59E6  # <CJK>
0x4A4E  0x5E72  # <CJK>
0x4A4F  0x5E79  # <CJK>
0x4A50  0x61C7  # <CJK>
0x4A51  0x63C0  # <CJK>
0x4A52  0x6746  # <CJK>
0x4A53  0x67EC  # <CJK>
0x4A54  0x687F  # <CJK>
0x4A55  0x6F97  # <CJK>
0x4A56  0x764E  # <CJK>
0x4A57  0x770B  # <CJK>
0x4A58  0x78F5  # <CJK>
0x4A59  0x7A08  # <CJK>
0x4A5A  0x7AFF  # <CJK>
0x4A5B  0x7C21  # <CJK>
0x4A5C  0x809D  # <CJK>
0x4A5D  0x826E  # <CJK>
0x4A5E  0x8271  # <CJK>
0x4A5F  0x8AEB  # <CJK>
0x4A60  0x9593  # <CJK>
0x4A61  0x4E6B  # <CJK>
0x4A62  0x559D  # <CJK>
0x4A63  0x66F7  # <CJK>
0x4A64  0x6E34  # <CJK>
0x4A65  0x78A3  # <CJK>
0x4A66  0x7AED  # <CJK>
0x4A67  0x845B  # <CJK>
0x4A68  0x8910  # <CJK>
0x4A69  0x874E  # <CJK>
0x4A6A  0x97A8  # <CJK>
0x4A6B  0x52D8  # <CJK>
0x4A6C  0x574E  # <CJK>
0x4A6D  0x582A  # <CJK>
0x4A6E  0x5D4C  # <CJK>
0x4A6F  0x611F  # <CJK>
0x4A70  0x61BE  # <CJK>
0x4A71  0x6221  # <CJK>
0x4A72  0x6562  # <CJK>
0x4A73  0x67D1  # <CJK>
0x4A74  0x6A44  # <CJK>
0x4A75  0x6E1B  # <CJK>
0x4A76  0x7518  # <CJK>
0x4A77  0x75B3  # <CJK>
0x4A78  0x76E3  # <CJK>
0x4A79  0x77B0  # <CJK>
0x4A7A  0x7D3A  # <CJK>
0x4A7B  0x90AF  # <CJK>
0x4A7C  0x9451  # <CJK>
0x4A7D  0x9452  # <CJK>
0x4A7E  0x9F95  # <CJK>
0x4B21  0x5323  # <CJK>
0x4B22  0x5CAC  # <CJK>
0x4B23  0x7532  # <CJK>
0x4B24  0x80DB  # <CJK>
0x4B25  0x9240  # <CJK>
0x4B26  0x9598  # <CJK>
0x4B27  0x525B  # <CJK>
0x4B28  0x5808  # <CJK>
0x4B29  0x59DC  # <CJK>
0x4B2A  0x5CA1  # <CJK>
0x4B2B  0x5D17  # <CJK>
0x4B2C  0x5EB7  # <CJK>
0x4B2D  0x5F3A  # <CJK>
0x4B2E  0x5F4A  # <CJK>
0x4B2F  0x6177  # <CJK>
0x4B30  0x6C5F  # <CJK>
0x4B31  0x757A  # <CJK>
0x4B32  0x7586  # <CJK>
0x4B33  0x7CE0  # <CJK>
0x4B34  0x7D73  # <CJK>
0x4B35  0x7DB1  # <CJK>
0x4B36  0x7F8C  # <CJK>
0x4B37  0x8154  # <CJK>
0x4B38  0x8221  # <CJK>
0x4B39  0x8591  # <CJK>
0x4B3A  0x8941  # <CJK>
0x4B3B  0x8B1B  # <CJK>
0x4B3C  0x92FC  # <CJK>
0x4B3D  0x964D  # <CJK>
0x4B3E  0x9C47  # <CJK>
0x4B3F  0x4ECB  # <CJK>
0x4B40  0x4EF7  # <CJK>
0x4B41  0x500B  # <CJK>
0x4B42  0x51F1  # <CJK>
0x4B43  0x584F  # <CJK>
0x4B44  0x6137  # <CJK>
0x4B45  0x613E  # <CJK>
0x4B46  0x6168  # <CJK>
0x4B47  0x6539  # <CJK>
0x4B48  0x69EA  # <CJK>
0x4B49  0x6F11  # <CJK>
0x4B4A  0x75A5  # <CJK>
0x4B4B  0x7686  # <CJK>
0x4B4C  0x76D6  # <CJK>
0x4B4D  0x7B87  # <CJK>
0x4B4E  0x82A5  # <CJK>
0x4B4F  0x84CB  # <CJK>
0x4B50  0xF900  # <CJK>
0x4B51  0x93A7  # <CJK>
0x4B52  0x958B  # <CJK>
0x4B53  0x5580  # <CJK>
0x4B54  0x5BA2  # <CJK>
0x4B55  0x5751  # <CJK>
0x4B56  0xF901  # <CJK>
0x4B57  0x7CB3  # <CJK>
0x4B58  0x7FB9  # <CJK>
0x4B59  0x91B5  # <CJK>
0x4B5A  0x5028  # <CJK>
0x4B5B  0x53BB  # <CJK>
0x4B5C  0x5C45  # <CJK>
0x4B5D  0x5DE8  # <CJK>
0x4B5E  0x62D2  # <CJK>
0x4B5F  0x636E  # <CJK>
0x4B60  0x64DA  # <CJK>
0x4B61  0x64E7  # <CJK>
0x4B62  0x6E20  # <CJK>
0x4B63  0x70AC  # <CJK>
0x4B64  0x795B  # <CJK>
0x4B65  0x8DDD  # <CJK>
0x4B66  0x8E1E  # <CJK>
0x4B67  0xF902  # <CJK>
0x4B68  0x907D  # <CJK>
0x4B69  0x9245  # <CJK>
0x4B6A  0x92F8  # <CJK>
0x4B6B  0x4E7E  # <CJK>
0x4B6C  0x4EF6  # <CJK>
0x4B6D  0x5065  # <CJK>
0x4B6E  0x5DFE  # <CJK>
0x4B6F  0x5EFA  # <CJK>
0x4B70  0x6106  # <CJK>
0x4B71  0x6957  # <CJK>
0x4B72  0x8171  # <CJK>
0x4B73  0x8654  # <CJK>
0x4B74  0x8E47  # <CJK>
0x4B75  0x9375  # <CJK>
0x4B76  0x9A2B  # <CJK>
0x4B77  0x4E5E  # <CJK>
0x4B78  0x5091  # <CJK>
0x4B79  0x6770  # <CJK>
0x4B7A  0x6840  # <CJK>
0x4B7B  0x5109  # <CJK>
0x4B7C  0x528D  # <CJK>
0x4B7D  0x5292  # <CJK>
0x4B7E  0x6AA2  # <CJK>
0x4C21  0x77BC  # <CJK>
0x4C22  0x9210  # <CJK>
0x4C23  0x9ED4  # <CJK>
0x4C24  0x52AB  # <CJK>
0x4C25  0x602F  # <CJK>
0x4C26  0x8FF2  # <CJK>
0x4C27  0x5048  # <CJK>
0x4C28  0x61A9  # <CJK>
0x4C29  0x63ED  # <CJK>
0x4C2A  0x64CA  # <CJK>
0x4C2B  0x683C  # <CJK>
0x4C2C  0x6A84  # <CJK>
0x4C2D  0x6FC0  # <CJK>
0x4C2E  0x8188  # <CJK>
0x4C2F  0x89A1  # <CJK>
0x4C30  0x9694  # <CJK>
0x4C31  0x5805  # <CJK>
0x4C32  0x727D  # <CJK>
0x4C33  0x72AC  # <CJK>
0x4C34  0x7504  # <CJK>
0x4C35  0x7D79  # <CJK>
0x4C36  0x7E6D  # <CJK>
0x4C37  0x80A9  # <CJK>
0x4C38  0x898B  # <CJK>
0x4C39  0x8B74  # <CJK>
0x4C3A  0x9063  # <CJK>
0x4C3B  0x9D51  # <CJK>
0x4C3C  0x6289  # <CJK>
0x4C3D  0x6C7A  # <CJK>
0x4C3E  0x6F54  # <CJK>
0x4C3F  0x7D50  # <CJK>
0x4C40  0x7F3A  # <CJK>
0x4C41  0x8A23  # <CJK>
0x4C42  0x517C  # <CJK>
0x4C43  0x614A  # <CJK>
0x4C44  0x7B9D  # <CJK>
0x4C45  0x8B19  # <CJK>
0x4C46  0x9257  # <CJK>
0x4C47  0x938C  # <CJK>
0x4C48  0x4EAC  # <CJK>
0x4C49  0x4FD3  # <CJK>
0x4C4A  0x501E  # <CJK>
0x4C4B  0x50BE  # <CJK>
0x4C4C  0x5106  # <CJK>
0x4C4D  0x52C1  # <CJK>
0x4C4E  0x52CD  # <CJK>
0x4C4F  0x537F  # <CJK>
0x4C50  0x5770  # <CJK>
0x4C51  0x5883  # <CJK>
0x4C52  0x5E9A  # <CJK>
0x4C53  0x5F91  # <CJK>
0x4C54  0x6176  # <CJK>
0x4C55  0x61AC  # <CJK>
0x4C56  0x64CE  # <CJK>
0x4C57  0x656C  # <CJK>
0x4C58  0x666F  # <CJK>
0x4C59  0x66BB  # <CJK>
0x4C5A  0x66F4  # <CJK>
0x4C5B  0x6897  # <CJK>
0x4C5C  0x6D87  # <CJK>
0x4C5D  0x7085  # <CJK>
0x4C5E  0x70F1  # <CJK>
0x4C5F  0x749F  # <CJK>
0x4C60  0x74A5  # <CJK>
0x4C61  0x74CA  # <CJK>
0x4C62  0x75D9  # <CJK>
0x4C63  0x786C  # <CJK>
0x4C64  0x78EC  # <CJK>
0x4C65  0x7ADF  # <CJK>
0x4C66  0x7AF6  # <CJK>
0x4C67  0x7D45  # <CJK>
0x4C68  0x7D93  # <CJK>
